date,open,high,low,close,volume
1528801200.0,0.58788,0.58998,0.584,0.5895,1091235.5
1528804800.0,0.58941,0.58944,0.57011,0.57399,1579846.3
1528808400.0,0.57399,0.5752,0.56777,0.5725,1618999.1
1528812000.0,0.57089,0.58209,0.57009,0.57697,1248503.4
1528815600.0,0.57759,0.57759,0.57426,0.57632,1210670.7
1528819200.0,0.57632,0.57633,0.5641,0.57043,1441965.9
1528822800.0,0.57042,0.57192,0.56667,0.56792,1161956.3
1528826400.0,0.56792,0.56983,0.5611,0.56298,1331389.8
1528830000.0,0.56298,0.563,0.5415,0.55552,3109769.32
1528833600.0,0.55454,0.55542,0.545,0.55089,1889160.7
1528837200.0,0.55088,0.557,0.54577,0.55539,1550417.0
1528840800.0,0.55539,0.55686,0.55126,0.55498,1404926.0
1528844400.0,0.55439,0.55929,0.5458,0.5556,1548541.6
1528848000.0,0.5556,0.5598,0.55285,0.55518,1301399.5
1528851600.0,0.55518,0.5563,0.55213,0.55473,1255585.4
1528855200.0,0.55456,0.56052,0.55456,0.55732,1208830.8
1528858800.0,0.5577,0.5581,0.55345,0.55465,1301325.9
1528862400.0,0.55389,0.55973,0.55,0.55878,984406.8
1528866000.0,0.55878,0.56124,0.55203,0.5536,1204337.0
1528869600.0,0.55361,0.55599,0.55355,0.555,1371897.9
1528873200.0,0.55471,0.55862,0.5471,0.55045,1182587.1
1528876800.0,0.55045,0.55323,0.54223,0.54544,1216628.6
1528880400.0,0.54542,0.54588,0.52,0.52185,2601775.04
1528884000.0,0.52185,0.53321,0.52,0.52569,2025850.2
1528887600.0,0.52539,0.5366,0.523,0.53598,1586628.8
1528891200.0,0.53544,0.53952,0.52679,0.53619,1276730.0
1528894800.0,0.53651,0.53938,0.52753,0.529,1401899.0
1528898400.0,0.52803,0.5327,0.522,0.52651,1340448.7
1528902000.0,0.52619,0.5345,0.51815,0.52299,1872210.9
1528905600.0,0.52108,0.52743,0.50401,0.5181,3244223.61
1528909200.0,0.51819,0.524,0.51,0.524,1951770.1
1528912800.0,0.524,0.54898,0.51748,0.52311,2193208.3
1528916400.0,0.52327,0.52629,0.511,0.51641,1540259.4
1528920000.0,0.51629,0.52007,0.511,0.51959,1119701.9
1528923600.0,0.5196,0.5219,0.51364,0.51657,1270396.5
1528927200.0,0.51814,0.5341,0.51657,0.5297,1193404.9
1528930800.0,0.53002,0.5348,0.5251,0.52862,1232266.8
1528934400.0,0.52863,0.5336,0.51934,0.51934,991577.0
1528938000.0,0.51973,0.52976,0.51972,0.52291,1028766.0
1528941600.0,0.52292,0.551,0.52292,0.54391,1562082.4
1528945200.0,0.5436,0.5495,0.539,0.5479,1624845.1
1528948800.0,0.54791,0.552,0.545,0.549,858807.9
1528952400.0,0.549,0.55465,0.54535,0.5501,1307344.2
1528956000.0,0.55044,0.55242,0.5464,0.54809,1362979.9
1528959600.0,0.54807,0.54893,0.5434,0.54539,1106710.2
1528963200.0,0.54602,0.55699,0.54572,0.55111,1275785.2
1528966800.0,0.5511,0.55247,0.54799,0.55071,1124298.2
1528970400.0,0.55098,0.552,0.5471,0.54852,1060169.6
1528974000.0,0.54925,0.5559,0.54865,0.55322,1247184.4
1528977600.0,0.55322,0.5546,0.546,0.54715,1342709.9
1528981200.0,0.54715,0.54715,0.52895,0.53174,2197063.9
1528984800.0,0.53188,0.541,0.52962,0.53493,1417716.5
1528988400.0,0.53639,0.53661,0.52051,0.528,1857844.1
1528992000.0,0.52857,0.5525,0.52701,0.548,1475465.8
1528995600.0,0.54801,0.56301,0.52997,0.55432,3182223.3
1528999200.0,0.55583,0.56716,0.55406,0.56094,1929021.0
1529002800.0,0.56,0.56001,0.55212,0.55863,1052559.8
1529006400.0,0.55863,0.56698,0.55352,0.56302,1986788.7
1529010000.0,0.56301,0.569,0.56254,0.56311,1488819.7
1529013600.0,0.56311,0.565,0.5501,0.55454,1449127.1
1529017200.0,0.5553,0.56368,0.54757,0.55769,1070566.6
1529020800.0,0.55765,0.558,0.54857,0.55064,1420446.2
1529024400.0,0.55218,0.5535,0.54288,0.548,1263699.0
1529028000.0,0.548,0.54977,0.54301,0.54804,1211667.1
1529031600.0,0.54803,0.55377,0.54595,0.54977,1298843.6
1529035200.0,0.55022,0.551,0.5402,0.54612,1248026.4
1529038800.0,0.54627,0.55083,0.54226,0.54845,934651.1
1529042400.0,0.54839,0.5539,0.54469,0.54791,845176.2
1529046000.0,0.54801,0.551,0.54594,0.54611,1141703.9
1529049600.0,0.54612,0.55099,0.543,0.55,853281.4
1529053200.0,0.55,0.55044,0.54373,0.54734,996895.5
1529056800.0,0.54734,0.551,0.54521,0.55094,884390.1
1529060400.0,0.55095,0.55927,0.5401,0.54617,1295632.0
1529064000.0,0.54551,0.54599,0.538,0.54214,1077288.0
1529067600.0,0.54185,0.54406,0.53877,0.54129,1290726.4
1529071200.0,0.54131,0.551,0.53957,0.54568,881058.2
1529074800.0,0.54552,0.55047,0.543,0.5481,955190.1
1529078400.0,0.54809,0.555,0.5455,0.54713,1272652.5
1529082000.0,0.54713,0.55054,0.542,0.54532,929238.3
1529085600.0,0.54564,0.54817,0.54502,0.54649,967229.3
1529089200.0,0.54649,0.54799,0.54223,0.54372,988528.2
1529092800.0,0.54512,0.54955,0.531,0.54212,1063909.8
1529096400.0,0.5415,0.54213,0.53685,0.53791,594136.7
1529100000.0,0.53791,0.5385,0.52825,0.53012,1490383.1
1529103600.0,0.5304,0.53614,0.52447,0.53258,797744.6
1529107200.0,0.53224,0.53617,0.5319,0.533,643430.0
1529110800.0,0.53299,0.5385,0.53046,0.536,788550.4
1529114400.0,0.536,0.53654,0.53081,0.53269,988642.1
1529118000.0,0.5327,0.53375,0.527,0.52796,1178273.5
1529121600.0,0.52759,0.52949,0.5255,0.52701,974844.6
1529125200.0,0.527,0.53283,0.52572,0.52803,1339205.3
1529128800.0,0.52804,0.53496,0.52754,0.5334,911715.4
1529132400.0,0.532,0.53501,0.52861,0.5305,799887.2
1529136000.0,0.53049,0.5309,0.52601,0.52888,853422.6
1529139600.0,0.52888,0.5313,0.52766,0.53095,1066473.5
1529143200.0,0.53095,0.53634,0.52973,0.52974,1289968.1
1529146800.0,0.52974,0.5311,0.5269,0.5282,981039.5
1529150400.0,0.52844,0.532,0.52601,0.52738,941580.1
1529154000.0,0.52804,0.52898,0.5216,0.52616,922665.2
1529157600.0,0.52621,0.52885,0.5247,0.52611,1395013.5
1529161200.0,0.52646,0.527,0.51733,0.52262,1671150.9
1529164800.0,0.5228,0.53497,0.51847,0.53277,1181716.9
1529168400.0,0.53213,0.53759,0.53,0.53581,1494329.8
1529172000.0,0.5362,0.53784,0.53419,0.5349,1146762.0
1529175600.0,0.53545,0.53585,0.53,0.53255,1589396.5
1529179200.0,0.53302,0.53628,0.53252,0.53499,1255202.0
1529182800.0,0.53499,0.5376,0.53387,0.53488,677292.3
1529186400.0,0.53545,0.53779,0.53459,0.53607,917197.3
1529190000.0,0.53614,0.53729,0.53001,0.53275,1232821.9
1529193600.0,0.53232,0.5338,0.53139,0.53151,1211837.0
1529197200.0,0.53151,0.5341,0.53099,0.5341,1010836.5
1529200800.0,0.53305,0.536,0.53305,0.53442,1370196.2
1529204400.0,0.53444,0.53779,0.53442,0.53667,1177317.9
1529208000.0,0.53749,0.53797,0.53441,0.53536,828112.9
1529211600.0,0.53602,0.5375,0.53222,0.53401,1000306.9
1529215200.0,0.5342,0.53498,0.53201,0.53205,1770519.3
1529218800.0,0.53247,0.5346,0.53204,0.53391,1217943.5
1529222400.0,0.534,0.5437,0.53191,0.53314,1543667.2
1529226000.0,0.53307,0.5365,0.53,0.53648,1355628.4
1529229600.0,0.53547,0.53645,0.531,0.53398,1299013.8
1529233200.0,0.5334,0.53386,0.5312,0.53326,1412308.4
1529236800.0,0.53369,0.53393,0.525,0.525,1564863.8
1529240400.0,0.52686,0.53102,0.52,0.5241,3004110.0
1529244000.0,0.52404,0.52759,0.51999,0.52511,2801814.3
1529247600.0,0.5251,0.531,0.52238,0.52981,1477682.8
1529251200.0,0.52943,0.53097,0.52645,0.52702,1412423.3
1529254800.0,0.52707,0.52794,0.5245,0.52648,1433323.8
1529258400.0,0.52648,0.5295,0.52578,0.52822,1125162.8
1529262000.0,0.52823,0.53289,0.52811,0.52966,1009059.4
1529265600.0,0.52966,0.52999,0.52633,0.52822,986200.8
1529269200.0,0.52822,0.52999,0.5275,0.52874,1146544.9
1529272800.0,0.52911,0.52999,0.52575,0.52822,1189886.7
1529276400.0,0.52876,0.52898,0.523,0.52617,1113060.2
1529280000.0,0.52669,0.52724,0.519,0.52156,1172086.3
1529283600.0,0.52156,0.52677,0.51883,0.5227,1300438.2
1529287200.0,0.5227,0.525,0.521,0.52416,1079222.8
1529290800.0,0.52416,0.52416,0.52,0.52139,1111993.3
1529294400.0,0.52149,0.52313,0.51855,0.52032,944864.1
1529298000.0,0.52034,0.523,0.51855,0.52129,1306280.4
1529301600.0,0.52057,0.52207,0.51973,0.51994,1565402.1
1529305200.0,0.52087,0.52224,0.51001,0.51613,1373160.9
1529308800.0,0.51685,0.52542,0.5136,0.52033,1285425.1
1529312400.0,0.52027,0.52104,0.51601,0.5186,1537381.2
1529316000.0,0.51808,0.51875,0.51338,0.51461,1410099.9
1529319600.0,0.51406,0.51457,0.50818,0.51206,1198820.0
1529323200.0,0.51116,0.51372,0.511,0.51125,1469478.8
1529326800.0,0.51126,0.5125,0.50831,0.51157,1361115.2
1529330400.0,0.51197,0.51789,0.51157,0.51722,1389584.9
1529334000.0,0.51688,0.51917,0.513,0.516,1126199.6
1529337600.0,0.51518,0.53782,0.51517,0.53575,2235627.8
1529341200.0,0.53575,0.5535,0.53498,0.54213,2756790.8
1529344800.0,0.54215,0.5493,0.5409,0.54342,1146796.4
1529348400.0,0.54344,0.54479,0.53643,0.54,1769032.0
1529352000.0,0.54001,0.5422,0.53683,0.54159,1259578.0
1529355600.0,0.54199,0.545,0.54013,0.54096,1281636.0
1529359200.0,0.54096,0.54198,0.538,0.53944,1392795.3
1529362800.0,0.53943,0.53998,0.53552,0.5387,1419519.5
1529366400.0,0.53835,0.54413,0.53765,0.54253,468632.5
1529370000.0,0.54253,0.54294,0.54053,0.54146,387191.7
1529373600.0,0.54146,0.54272,0.53555,0.53746,479883.9
1529377200.0,0.53744,0.53905,0.53441,0.53634,1280221.5
1529380800.0,0.53634,0.5387,0.53582,0.53838,1350601.6
1529384400.0,0.5381,0.53954,0.53623,0.5379,1306742.2
1529388000.0,0.5379,0.53895,0.5325,0.53487,1346855.6
1529391600.0,0.53556,0.5368,0.5345,0.53651,1233824.1
1529395200.0,0.5368,0.53998,0.53581,0.53962,1077988.0
1529398800.0,0.53962,0.54424,0.53939,0.54409,1177815.6
1529402400.0,0.54397,0.54798,0.54004,0.5434,1311355.5
1529406000.0,0.54351,0.55,0.54303,0.54551,893710.3
1529409600.0,0.54682,0.55648,0.54568,0.55463,1317472.2
1529413200.0,0.55406,0.56185,0.5446,0.54692,1850465.0
1529416800.0,0.54692,0.5478,0.5207,0.54556,2253626.2
1529420400.0,0.54583,0.55088,0.544,0.54833,1331223.8
1529424000.0,0.5491,0.54932,0.53843,0.54233,1461609.2
1529427600.0,0.54326,0.54519,0.54118,0.54213,1116033.6
1529431200.0,0.54213,0.54305,0.54,0.54085,1111123.7
1529434800.0,0.54087,0.54787,0.54082,0.54666,1123100.9
1529438400.0,0.54728,0.5485,0.5399,0.54051,1405842.7
1529442000.0,0.54051,0.54554,0.54051,0.54431,1197484.1
1529445600.0,0.54431,0.54899,0.54318,0.54614,1276553.7
1529449200.0,0.54691,0.54921,0.54609,0.54834,1097907.7
1529452800.0,0.54833,0.54995,0.539,0.53928,1379157.4
1529456400.0,0.54199,0.54309,0.523,0.53401,3208588.0
1529460000.0,0.5332,0.53458,0.5282,0.53,1418653.4
1529463600.0,0.52955,0.53185,0.52788,0.52871,1111337.9
1529467200.0,0.52871,0.53148,0.5238,0.5288,1530533.5
1529470800.0,0.5289,0.52935,0.5271,0.52741,309669.4
1529474400.0,0.52741,0.53349,0.5271,0.5324,316144.5
1529478000.0,0.53142,0.53331,0.52973,0.53209,1266435.9
1529481600.0,0.53232,0.53312,0.52972,0.53161,1204322.5
1529485200.0,0.53161,0.53476,0.53,0.53308,1675473.3
1529488800.0,0.53317,0.5364,0.52765,0.52846,1565597.3
1529492400.0,0.5288,0.5318,0.52065,0.53043,1947404.0
1529496000.0,0.53093,0.55188,0.52819,0.53023,2086608.7
1529499600.0,0.5312,0.54408,0.526,0.5402,1601756.9
1529503200.0,0.5402,0.5456,0.53957,0.54068,1686452.7
1529506800.0,0.54068,0.54201,0.538,0.54149,1473860.2
1529510400.0,0.54135,0.54919,0.54,0.54049,1577611.8
1529514000.0,0.54049,0.54141,0.5385,0.53971,1268692.7
1529517600.0,0.53971,0.54249,0.53971,0.54152,1012406.6
1529521200.0,0.54152,0.54153,0.5406,0.5406,1540947.7
1529524800.0,0.54098,0.5414,0.53699,0.53953,1289532.0
1529528400.0,0.53953,0.54097,0.53729,0.53734,1451926.4
1529532000.0,0.53734,0.5415,0.5362,0.53787,1529465.3
1529535600.0,0.53787,0.54,0.53787,0.53916,1230520.9
1529539200.0,0.53919,0.543,0.53892,0.54172,1259023.1
1529542800.0,0.54172,0.54679,0.54112,0.5448,1265550.4
1529546400.0,0.54492,0.549,0.54463,0.54722,1454958.8
1529550000.0,0.54722,0.54813,0.54487,0.54566,1291684.8
1529553600.0,0.54567,0.54602,0.54192,0.54431,1481161.9
1529557200.0,0.54465,0.545,0.54162,0.54168,1280820.2
1529560800.0,0.54215,0.54584,0.54097,0.545,1136898.2
1529564400.0,0.545,0.5457,0.542,0.54306,1200925.9
1529568000.0,0.54248,0.54292,0.53567,0.537,1302885.2
1529571600.0,0.537,0.54112,0.53269,0.53974,1475312.1
1529575200.0,0.53973,0.54341,0.53766,0.53999,1089534.0
1529578800.0,0.54,0.54077,0.53789,0.53903,1278217.9
1529582400.0,0.53875,0.53989,0.53485,0.53581,1482248.9
1529586000.0,0.53486,0.53698,0.52899,0.53393,1589783.2
1529589600.0,0.53488,0.53553,0.53055,0.53456,1225602.9
1529593200.0,0.53454,0.53543,0.53185,0.53334,988479.1
1529596800.0,0.53398,0.534,0.53049,0.53272,922749.2
1529600400.0,0.53201,0.53284,0.52967,0.53213,1104708.3
1529604000.0,0.53211,0.5325,0.52928,0.532,1163103.2
1529607600.0,0.5309,0.53378,0.53057,0.53212,1196099.5
1529611200.0,0.53216,0.53474,0.53065,0.53318,1283796.0
1529614800.0,0.5328,0.53349,0.53105,0.53148,1417584.0
1529618400.0,0.53241,0.53614,0.5305,0.53481,1077033.9
1529622000.0,0.53414,0.53559,0.533,0.53457,923749.1
1529625600.0,0.5342,0.53506,0.53239,0.53391,1396757.4
1529629200.0,0.53397,0.535,0.52362,0.52503,1643324.1
1529632800.0,0.52533,0.53,0.52303,0.52849,1513167.5
1529636400.0,0.52809,0.52999,0.52602,0.52759,1047073.9
1529640000.0,0.52782,0.52845,0.5238,0.52555,1431258.2
1529643600.0,0.52527,0.52657,0.522,0.52458,1846659.5
1529647200.0,0.52456,0.52789,0.52231,0.52408,938956.2
1529650800.0,0.52396,0.52419,0.511,0.51586,2060999.8
1529654400.0,0.51586,0.5203,0.50651,0.51281,1549829.9
1529658000.0,0.51241,0.5135,0.50503,0.506,1654958.0
1529661600.0,0.506,0.51758,0.5056,0.51368,1653876.1
1529665200.0,0.51294,0.516,0.502,0.50853,1984543.3
1529668800.0,0.50847,0.50852,0.503,0.50449,1248334.6
1529672400.0,0.50353,0.50436,0.48521,0.4888,3242258.12
1529676000.0,0.48879,0.49748,0.48879,0.49198,3253658.6
1529679600.0,0.49183,0.49498,0.48764,0.49432,1844072.3
1529683200.0,0.49385,0.49657,0.47111,0.49493,3001147.8
1529686800.0,0.49493,0.49561,0.48871,0.49147,1406335.4
1529690400.0,0.49074,0.49961,0.48712,0.49641,1293599.7
1529694000.0,0.49685,0.49906,0.49259,0.49371,1049992.2
1529697600.0,0.49388,0.49575,0.47594,0.48249,1807581.6
1529701200.0,0.48255,0.48255,0.46859,0.47666,2132364.69
1529704800.0,0.47633,0.48806,0.47233,0.48529,1365676.5
1529708400.0,0.48438,0.485,0.4795,0.48216,1476755.3
1529712000.0,0.48287,0.49399,0.48127,0.48992,1345929.3
1529715600.0,0.48991,0.49189,0.48655,0.48999,894554.7
1529719200.0,0.48999,0.49909,0.48071,0.4897,1974461.5
1529722800.0,0.48981,0.49166,0.48314,0.48602,882327.0
1529726400.0,0.48638,0.49108,0.48487,0.48868,1071938.9
1529730000.0,0.48868,0.4909,0.48325,0.4845,1161501.3
1529733600.0,0.48458,0.48458,0.47333,0.47733,1355718.7
1529737200.0,0.47738,0.48464,0.47666,0.48368,1079742.0
1529740800.0,0.48301,0.48511,0.47895,0.48058,1113247.1
1529744400.0,0.48058,0.48684,0.48058,0.48477,1064445.5
1529748000.0,0.48454,0.48796,0.48359,0.48539,1158800.0
1529751600.0,0.48495,0.4904,0.48409,0.48681,956669.4
1529755200.0,0.4855,0.48632,0.48,0.4844,955961.8
1529758800.0,0.48453,0.48632,0.4793,0.4857,1171420.6
1529762400.0,0.4861,0.4869,0.4816,0.48335,1076592.5
1529766000.0,0.48336,0.48339,0.47659,0.48123,1323050.8
1529769600.0,0.48186,0.48474,0.48085,0.48323,927320.3
1529773200.0,0.48322,0.48596,0.48169,0.48414,891478.5
1529776800.0,0.485,0.4851,0.48249,0.48481,976599.5
1529780400.0,0.48481,0.4862,0.48382,0.48441,1082224.6
1529784000.0,0.4848,0.4856,0.4829,0.48447,1099432.2
1529787600.0,0.48455,0.49248,0.48441,0.49091,1413298.9
1529791200.0,0.49093,0.49424,0.4855,0.4882,1312853.4
1529794800.0,0.48821,0.4919,0.4841,0.49005,941240.2
1529798400.0,0.48963,0.4947,0.484,0.48662,872583.2
1529802000.0,0.48662,0.48755,0.48192,0.48392,980611.6
1529805600.0,0.48392,0.48471,0.48081,0.48312,1013646.9
1529809200.0,0.48412,0.48412,0.4762,0.47779,914719.4
1529812800.0,0.47714,0.47783,0.45599,0.46284,2507381.93
1529816400.0,0.46303,0.4681,0.45646,0.45804,1727546.6
1529820000.0,0.45803,0.45804,0.443,0.45281,3577046.33
1529823600.0,0.45281,0.45885,0.44894,0.45001,2002836.1
1529827200.0,0.45,0.4537,0.4451,0.45001,2193673.0
1529830800.0,0.45,0.455,0.44878,0.45463,1346944.4
1529834400.0,0.45394,0.468,0.45312,0.46481,1768218.5
1529838000.0,0.46482,0.46688,0.4592,0.46385,1471630.9
1529841600.0,0.46391,0.46428,0.45648,0.46111,1388967.6
1529845200.0,0.46066,0.51,0.45943,0.462,2163182.7
1529848800.0,0.462,0.46237,0.45657,0.45729,1429052.7
1529852400.0,0.45714,0.4573,0.439,0.43938,3230118.8
1529856000.0,0.44146,0.47828,0.43724,0.47105,3174406.0
1529859600.0,0.47248,0.48,0.46572,0.47608,2127676.3
1529863200.0,0.47634,0.47887,0.46908,0.47726,1608897.9
1529866800.0,0.47726,0.4814,0.4757,0.47892,1117439.2
1529870400.0,0.47892,0.4842,0.474,0.48271,1347646.1
1529874000.0,0.48283,0.48429,0.4769,0.47807,1080581.3
1529877600.0,0.4781,0.48068,0.47203,0.47703,1262707.1
1529881200.0,0.47551,0.47799,0.47282,0.47331,1144392.8
1529884800.0,0.47418,0.481,0.47159,0.4788,882648.5
1529888400.0,0.47953,0.47996,0.47234,0.47379,1068121.8
1529892000.0,0.47379,0.47653,0.472,0.47394,1104421.4
1529895600.0,0.47352,0.47491,0.47246,0.47419,1054470.5
1529899200.0,0.4749,0.4794,0.47428,0.47643,879911.7
1529902800.0,0.47643,0.478,0.47416,0.47598,1204224.1
1529906400.0,0.47565,0.47867,0.47475,0.47685,1385447.1
1529910000.0,0.47685,0.47732,0.47414,0.47489,1081351.7
1529913600.0,0.47499,0.47776,0.47417,0.47623,1081311.7
1529917200.0,0.47624,0.47728,0.47512,0.47657,1283687.6
1529920800.0,0.4766,0.48784,0.47651,0.48299,1624367.3
1529924400.0,0.48297,0.4918,0.48253,0.48747,1310361.6
1529928000.0,0.48751,0.492,0.473,0.4753,1998482.8
1529931600.0,0.4746,0.47668,0.47123,0.4762,1354520.6
1529935200.0,0.47523,0.49129,0.47289,0.48618,2243808.7
1529938800.0,0.48496,0.4875,0.48206,0.48399,1489438.1
1529942400.0,0.48484,0.48648,0.47891,0.48108,1595726.8
1529946000.0,0.48121,0.48351,0.479,0.48234,1362971.5
1529949600.0,0.48234,0.4992,0.4773,0.4805,1872280.7
1529953200.0,0.4805,0.48165,0.47561,0.47665,1502419.6
1529956800.0,0.47621,0.48123,0.47561,0.47898,950569.5
1529960400.0,0.47774,0.481,0.47557,0.481,1289561.5
1529964000.0,0.48003,0.48177,0.4776,0.47937,1040342.2
1529967600.0,0.47937,0.48245,0.47823,0.48125,1066048.2
1529971200.0,0.48125,0.48241,0.47401,0.47401,1075179.0
1529974800.0,0.47513,0.48,0.474,0.47879,1081063.4
1530014400.0,0.47795,0.47917,0.4732,0.47707,1249405.5
1530018000.0,0.47739,0.4819,0.46977,0.4745,1325960.2
1530021600.0,0.47421,0.4762,0.46681,0.47395,1469781.4
1530025200.0,0.47382,0.47399,0.4698,0.47192,1066107.6
1530028800.0,0.473,0.476,0.469,0.47009,1324758.9
1530032400.0,0.47017,0.47192,0.4647,0.47024,1292702.6
1530036000.0,0.47024,0.47109,0.46693,0.46693,1249792.5
1530039600.0,0.46693,0.46947,0.466,0.46813,1070397.5
1530043200.0,0.46756,0.47,0.46712,0.4686,1256228.8
1530046800.0,0.4686,0.4735,0.46739,0.4697,1240652.0
1530050400.0,0.46983,0.47102,0.461,0.4651,1350066.9
1530054000.0,0.4651,0.4651,0.4511,0.453,1618581.7
1530057600.0,0.45218,0.46166,0.44787,0.459,2263957.2
1530061200.0,0.459,0.46087,0.455,0.45722,1170748.5
1530064800.0,0.45718,0.45811,0.45551,0.45589,932095.8
1530068400.0,0.45613,0.4569,0.45136,0.45151,1285689.8
1530072000.0,0.45198,0.45579,0.45134,0.45458,1034985.4
1530075600.0,0.45517,0.45967,0.45419,0.45772,1046091.5
1530079200.0,0.45774,0.45932,0.45584,0.45621,1053170.5
1530082800.0,0.45652,0.45994,0.45553,0.45926,994826.1
1530086400.0,0.45926,0.4646,0.45806,0.45998,1205935.9
1530090000.0,0.45959,0.46252,0.45864,0.46252,1361388.4
1530093600.0,0.46252,0.4718,0.4614,0.46626,1412045.3
1530097200.0,0.46626,0.46699,0.46084,0.4625,1070474.2
1530100800.0,0.46277,0.46312,0.45835,0.46103,1194687.2
1530108000.0,0.46102,0.46102,0.45224,0.45817,483470.9
1530111600.0,0.45817,0.46785,0.45817,0.46349,1371063.2
1530115200.0,0.46388,0.47151,0.46109,0.47103,1374218.0
1530118800.0,0.47042,0.47102,0.46773,0.46805,2019406.5
1530122400.0,0.468,0.46876,0.46616,0.46768,1655455.8
1530126000.0,0.46763,0.47198,0.46697,0.47057,1576949.8
1530129600.0,0.47027,0.47153,0.46669,0.46774,1210720.0
1530133200.0,0.4678,0.47032,0.46766,0.46914,1275973.8
1530136800.0,0.46914,0.47199,0.46883,0.47097,1327484.1
1530140400.0,0.47049,0.47518,0.46837,0.4701,1350750.3
1530144000.0,0.47042,0.47396,0.47002,0.4722,1178948.6
1530147600.0,0.47219,0.47224,0.46892,0.47105,1207284.7
1530151200.0,0.47063,0.47105,0.4655,0.46676,1542799.1
1530154800.0,0.46676,0.46829,0.46111,0.46307,1430681.5
1530158400.0,0.46377,0.46504,0.46124,0.46395,1190039.8
1530162000.0,0.46439,0.46557,0.46327,0.46375,1159583.1
1530165600.0,0.46418,0.46462,0.46155,0.46222,1274927.3
1530169200.0,0.46205,0.4627,0.45832,0.46027,1362622.8
1530172800.0,0.46037,0.46331,0.45948,0.46136,1418397.0
1530176400.0,0.46215,0.465,0.45934,0.46051,1018999.8
1530180000.0,0.46074,0.461,0.45663,0.45792,1336079.0
1530183600.0,0.45836,0.46104,0.45696,0.45999,1572416.4
1530187200.0,0.45998,0.46245,0.459,0.46039,1278366.4
1530190800.0,0.46041,0.46103,0.45901,0.46075,1168569.8
1530194400.0,0.46085,0.46262,0.45557,0.46116,1548890.1
1530198000.0,0.46115,0.46143,0.45882,0.45977,1192525.8
1530201600.0,0.45977,0.46133,0.4592,0.46052,1295595.4
1530205200.0,0.46052,0.46131,0.46,0.46081,1405316.9
1530208800.0,0.46121,0.46121,0.46,0.46005,1357318.9
1530212400.0,0.46053,0.46101,0.456,0.45956,2122731.3
1530216000.0,0.45877,0.46111,0.45295,0.45445,2223148.1
1530219600.0,0.45542,0.45622,0.44639,0.44775,2374224.0
1530223200.0,0.4488,0.45444,0.445,0.45201,1928671.3
1530226800.0,0.45201,0.45228,0.442,0.44575,2196216.8
1530230400.0,0.4463,0.4503,0.44518,0.44844,1143684.2
1530234000.0,0.44822,0.44968,0.44537,0.44797,1021401.1
1530237600.0,0.44767,0.44853,0.4445,0.4461,1304439.1
1530241200.0,0.4461,0.4479,0.44497,0.44782,1222037.6
1530244800.0,0.44785,0.4494,0.44463,0.44525,1388192.9
1530248400.0,0.4452,0.44998,0.43887,0.44602,1750819.5
1530252000.0,0.44603,0.4475,0.44222,0.44232,1344243.0
1530255600.0,0.44311,0.44335,0.43993,0.44203,1288650.7
1530259200.0,0.44257,0.44335,0.43893,0.44,1486773.8
1530262800.0,0.43992,0.44367,0.4392,0.44347,1534760.7
1530266400.0,0.44367,0.44367,0.43691,0.43799,1403317.9
1530270000.0,0.43749,0.438,0.42663,0.42701,2469485.9
1530273600.0,0.427,0.43174,0.42495,0.42973,2049648.7
1530277200.0,0.42914,0.42989,0.42393,0.42668,1723667.3
1530280800.0,0.4272,0.436,0.42645,0.43499,1452756.4
1530284400.0,0.43499,0.43587,0.43056,0.43401,1538109.0
1530288000.0,0.4348,0.4354,0.42925,0.42972,1268168.5
1530291600.0,0.42963,0.43237,0.429,0.43173,1076185.0
1530295200.0,0.43189,0.43199,0.42913,0.43009,1228475.2
1530298800.0,0.43004,0.43008,0.42535,0.42871,1183293.7
1530302400.0,0.4287,0.435,0.42854,0.43325,1257204.9
1530306000.0,0.4332,0.43479,0.43169,0.43366,1615986.5
1530309600.0,0.4339,0.4575,0.43304,0.45654,3385670.5
1530313200.0,0.45655,0.46124,0.44897,0.45321,2398544.7
1530316800.0,0.45346,0.47031,0.45312,0.46369,2654896.8
1530320400.0,0.46454,0.48318,0.46375,0.475,3645975.8
1530324000.0,0.475,0.47635,0.46648,0.46785,2030513.5
1530327600.0,0.46785,0.47233,0.46553,0.4664,1538668.1
1530331200.0,0.46639,0.47046,0.46639,0.46862,1444618.5
1530334800.0,0.46922,0.47166,0.46873,0.47155,1545799.8
1530338400.0,0.46963,0.47058,0.46812,0.46843,1142441.8
1530342000.0,0.46843,0.47099,0.46801,0.46932,1225502.4
1530345600.0,0.46948,0.47114,0.46602,0.46931,1504673.5
1530349200.0,0.46931,0.47295,0.46769,0.47152,1589498.3
1530352800.0,0.47157,0.47278,0.46577,0.46663,1400439.0
1530356400.0,0.46732,0.46999,0.46609,0.46868,1196258.2
1530360000.0,0.46825,0.475,0.46719,0.46943,1528295.5
1530363600.0,0.46944,0.4705,0.46918,0.46992,1220966.1
1530367200.0,0.46986,0.47,0.46008,0.46462,2286745.5
1530370800.0,0.46422,0.46577,0.4601,0.4656,1483363.5
1530374400.0,0.46459,0.46508,0.45892,0.46254,1245615.0
1530378000.0,0.4626,0.46407,0.45834,0.45952,1319376.6
1530381600.0,0.45836,0.4604,0.4558,0.45703,1547836.9
1530385200.0,0.45703,0.46162,0.45622,0.45833,1077903.3
