date,close_BTC,volume_BTC,close_ETH,volume_ETH,close_BNB,volume_BNB,close_XRP,volume_XRP,close,volume,ma_5,ma_6,ma_10,ma_20,rsi_6,rsi_12,stochastic_5,9_kstochastic,9_dstochastic,macd_hist,williams_12,%b_bands,midlle_bands,target
1548980100.0,-0.1432133557375456,-0.4213132578273568,-0.29471029758692346,-0.4580424541017682,0.0727535549374356,-0.12109610618334056,-0.77156373589986,-0.23074389427059838,-0.14283066664864374,-0.42137663619366184,-0.6366348375373486,-0.06206845536054864,-1.5109192478924385,0.44277850388884304,-0.13989477739111744,-0.1400246151469392,0.017631244220475212,-0.10327906277760314,-0.5863490216802306,0.025967613829759748,-0.11097365525600313,-0.023301028775787092,0.021479412541177207,0
1548980160.0,-0.2361373804174364,0.4856443287334475,-0.5931994782030288,0.4047522130139488,-0.11658708235732665,-0.11507940017163706,-0.8097066363482075,0.5236496810128936,-0.23571784234836934,0.4838459445441366,-0.6004747914955944,-0.6943753946995904,-0.9318969843779872,0.51512518012109,-0.20577009802227492,-0.20589640687561164,0.01149735650579648,0.23618712891867366,0.3299554017731517,0.009465783234186504,-0.10905699641964679,-0.02036308336122555,-0.720934895054001,0
1548980220.0,1.0004523308042237,-0.3611180423436118,1.6456665074956291,-0.008834782747207205,0.13587016184141842,-0.09691938728790576,-0.3210621705098226,-0.38717713009479954,1.0003814997798481,-0.3612965738889947,-0.4519945029647505,-0.08537331136744135,-0.5155939546051183,1.1301576760116459,0.631341618305394,0.6311704658659051,0.019694555702434963,0.12483899490730159,0.6281871233990268,-0.04502803323545369,-0.13576029519551125,0.009316121803975749,-0.5965603645092936,0
1548980280.0,-1.7079617823157576,-0.3558986985762097,-2.2331055785077423,-0.3198342865036547,-1.0947302194535489,0.06579470372018276,-2.6551104927926015,0.21120603376194216,-1.70695859294253,-0.35608721470296995,0.09144534162613178,-1.2103424104040943,-0.6682271675812683,0.5295282093377682,-1.1147560111199033,-1.1148336261283087,0.013904973062230907,-0.12131786574244509,0.4473018574791025,0.034974966380867466,-0.09178923348361501,-0.03956460823453418,-0.929090821781399,0
1548980340.0,-0.8868880738432989,0.8466822437626386,-0.8923077505872298,-0.24303859255299143,0.1834001578079149,-0.09587726501711681,-1.227488926279966,-0.31141199112420165,-0.8862104808796321,0.8441931956501371,-0.9991088773473845,-0.32839908090083314,-0.7096646961846067,-0.45264017528374645,-0.6096583947980293,-0.6097630675909944,0.013707987294430766,-0.09630875117162213,-0.005608269636761508,0.026389170392335126,-0.113746858175591,-0.03546657288637851,-0.8638919748518279,0
1548980400.0,-1.4308131621517086,-0.5512921191995939,-0.5939877916753429,0.08023940377177989,0.025450565991503787,-0.10118940532162689,1.264100859280628,0.8945666229246897,-1.429919875939073,-0.5511068485830906,-1.6515323685442713,-1.583468918710853,-1.6332432762897489,-0.8035654193256219,-0.928473027900891,-0.9285606219800032,-0.038535719928717224,-0.38820662008562473,-0.795761303426923,0.026560842359809787,-0.08669065466282941,-0.08617050154627116,-2.122769066229998,1
1548980460.0,-0.28654903905274814,0.1657103568474213,0.302606358179136,-0.4483820311337292,0.07281788878151652,-0.0717718611225056,-0.24647966057179108,-0.26715942626528855,-0.28610951026313763,0.16452400492116762,-1.6773439028900596,-1.6504316279143525,-1.6257820906240592,-1.4747286884032893,-0.23676693105759017,-0.2368915794286692,0.016293339379504734,-0.3391693655752432,-1.1198847623498598,-3.709046299889135e-05,-0.10974432068489595,-0.0449700378934587,-1.6803844909996242,1
1548980520.0,-1.338764267248716,0.02658693802113074,-0.14577531706429334,0.09552226671070999,0.7201306895855226,-0.0729704109060266,-1.0013337571951946,-0.39861902131214566,-1.3379074829839261,0.025666728575359964,-2.863375357886293,-2.163746017445194,-2.366204094634513,-1.9561355298958258,-0.8976585684298342,-0.8977478132215585,0.01558781766357686,-0.5903704899462359,-1.8824575085001432,0.0018751737982855145,-0.10835334418645136,0.07728779636545335,-2.0194499874955656,1
1548980580.0,3.5805280136863935,-0.36408888893889596,2.245504274797902,0.09823494029670084,0.5933561350175526,0.04583201521967607,0.8864131448088779,0.9396654862285968,3.579434054811165,-0.3642617372679759,-0.18412538936738385,-0.9650252421179438,-0.06562737403197104,-0.9142158644153487,3.503911293809106,3.503586259488371,0.011267565311086443,2.3164458190168,-0.31880587060235055,-0.050906818192522345,-0.15848647524914186,-0.2605356709789644,-0.6317305177312215,0
1548980640.0,-2.0884167595120458,-0.30980233014208586,-0.4440673661632596,-0.23591568586755846,-0.006154949372555905,-0.10292784524213497,-1.4544014083431278,0.015850608958524724,-2.0872627008888394,-0.31007902841632207,-0.7935341894171566,-1.141765225612466,-1.279660202754053,-1.1603835025672173,-1.1220288464349257,-1.1221060718417872,0.017001477261336332,0.1995829818514496,1.108572147834893,-0.023700857486583914,-0.07155490913171857,-0.036577597401089526,-1.0073968909044893,1
1548980700.0,-0.3796092959803553,-0.565188953833839,-1.4892016045431613,-0.35065696423236326,-0.9678904359694677,-0.12585680002209743,0.4333554659640541,-0.41889332677067237,-0.3791328641877431,-0.5649770986345847,-0.260339658225995,-0.9053337675667957,-1.3652796746846725,-2.011064439556714,-0.2562863508554792,-0.2564099535826301,0.014967134850142819,0.14237675173801786,2.108243559597144,-0.023240655217535572,-0.11090382960573725,-0.020468934341166364,-1.4362409623558872,1
1548980760.0,-0.7948532481632612,0.11436978232115635,0.30252174455852177,0.16405985143225085,2.3137329688878676,0.1830322887211371,-0.43570933256995825,0.8116500133548443,-0.7942121515682965,0.11328164468527241,-0.5179397756117612,-0.6088037717728982,-1.567457531648203,-1.7471278710268137,-0.49106299298369993,-0.4911740188631345,0.009637632011319067,-0.42940982517719434,-0.2087861861943313,-0.0173163087010721,-0.10209612396996873,-0.0273058061907299,-1.5752889570376345,1
1548980820.0,2.7923929475844567,0.3389307867117228,2.244658378056534,-0.42762316076942347,0.6393169681327209,-0.1139999262344526,1.6049738745008635,-0.2911430721149175,2.791611523314981,0.33741306487475725,1.5755568886653049,0.82452141465172,-0.9202886572702258,-1.003350991487974,2.0532250120386517,2.052977690135492,0.012869795668800635,0.4387884465967889,0.03284580877296705,-0.06190886141700567,-0.15869422402968142,0.06280766558827698,-0.9812337330473606,0
1548980880.0,-1.988682699048911,0.25628249175061185,-2.2341590694718794,-0.20878360530569268,0.4186057190938022,0.4234321300395257,-0.7372048644568681,-0.29361553481537966,-1.9875681899224948,0.25492287573374633,-1.2469592629410169,0.5211159036679018,-1.0213964165758131,-1.1808539226643135,-1.018891126308008,-1.0189738767423513,0.050740963902454465,0.11213890252834313,0.00523769981597058,-0.027564795115975385,-0.07902833002002614,-0.03443359798716008,-0.7546157839690468,1
1548980940.0,-0.26513327654778224,-0.6654891604960494,0.451864824850689,-0.29226652920981955,-0.1949074795389352,-0.10441583577828228,-0.3600286327964524,-0.2709267912148293,-0.2647022401691546,-0.6650854314482423,-0.3220368820692486,-1.2686305394060444,-0.7961536762121089,-1.0524144841919114,-0.18829495819836428,-0.18842220318474387,0.016683061747774588,0.1307577838621621,1.1559137215210535,-0.026648127852930574,-0.1093048090180282,-0.020350340014639156,-1.191781589100455,1
1548981000.0,-0.26516185982503016,0.1210151066547459,-0.14569075930102657,-0.3119954803192431,-0.11629415076274018,-0.10496230241980549,-1.3424044350239444,0.04691501847529221,-0.26473081211171684,0.11991425654301363,-0.26400057685298733,-0.41884742167141686,-0.3739601359347564,-1.403789422367159,-0.19648573923711712,-0.19661254544813614,0.013167843918605081,-0.2325376153555095,0.08986120208576134,-0.026021636788898374,-0.11484320226896234,-0.02054123216201506,-1.2266447098190731,1
1548981060.0,0.8589125772127492,-0.05973188696536864,-0.2950761277806204,-0.33464048784515116,0.21403344961338058,-0.030964353654941736,0.39587049485172005,-0.23634119076786836,0.8588978737139585,-0.06048696888345159,0.5741649808358844,0.1578412231990694,0.04053495088377574,-1.1087632375122243,0.5904938213838268,0.5903248571369825,0.03228802896575738,-0.022405560838452018,-0.08530487874374143,-0.05116285206705796,-0.1314147404808094,-0.0017121502199511807,-0.9142018579563889,1
1548981120.0,0.2931783963045094,-0.4275193698659433,0.750663750384961,-0.09089951402967231,-0.021921355418608682,-0.10574926204866456,-0.05798362410252445,-0.21654089884006936,0.2933880344405424,-0.4275708759675638,-0.6921075884343754,0.6645346459166961,0.6312103296258067,-1.213907450009608,0.1537097747562916,0.15356420877594246,0.019311357889282038,0.04661348783948661,-0.21496847452499934,-0.06401023251035691,-0.12140516831695403,-0.012911456353124429,-1.1165608597367265,1
1548981180.0,0.901448439979392,-0.2895789152346627,2.0942728732007145,0.054597420001194566,-0.021921355418608682,-0.05700635739403069,0.13107836461840003,0.01600600349240671,0.9014168689033649,-0.2898943008115307,0.7737457701449492,-0.21549708577252266,-0.33768077753011916,-0.28121061233321487,0.5625799233358311,0.5624124544202161,0.017692994379078068,0.24342795502101083,0.6800325777864787,-0.11725408519291376,-0.13820466124447553,-0.005295860556796781,-0.37082316664067677,1
1548981240.0,0.7437314318795031,-0.34215018513688816,0.15279861214176269,-0.3778964013131894,-0.9183328875973805,0.0032118997942526192,-0.20921992852038437,-0.1904990457084238,0.7437624034120557,-0.34236500210861437,1.2852104858631814,1.0578227086322527,0.688182916947663,-0.4134445536269534,0.40628584085695924,0.40612674452413833,0.015181506338745822,0.16232928341534686,0.9741739379434606,-0.6133979349466231,-0.14085366943658936,-0.013189344878542765,0.09508505923044601,0
1548981300.0,1.0510305780443534,-0.038632129856254846,0.30190270522359985,0.20042863183321452,-0.3524818589559638,-0.12335081870642904,0.2067235861494677,-0.25194036574858686,1.050939690238798,-0.039427575515697574,1.9523761943787918,1.6708955678141462,1.2062093609809221,-0.11095548127368272,0.5352682342245756,0.5351022283802089,0.015369063866496535,0.12306709924163217,1.0231382463690932,0.14109686525879467,-0.17735440974748082,-0.016404114488474748,0.8041775274739137,0
1548981360.0,0.49298398654042985,-0.4789636536286075,0.003666436549174735,-0.407544245097384,0.5764384164656107,0.08262479327756045,-0.17141638824181074,0.19710481314944,0.49311439185957967,-0.478916747044551,1.766827805774587,2.023680222905251,1.672254396410977,0.07380750195741496,0.19877401104280149,0.19862603099761142,0.014221010831379315,0.0013802731842006476,0.6139750642173449,0.03246658624910739,-0.20086021983298374,-0.02066926997752598,1.0268402913255952,0
1548981420.0,-2.165887161063447,-0.0029618585439745767,-1.3381441012605833,-0.17464034245844606,-0.7458077829406543,-0.12054261562408329,0.3201748066449905,-0.3674502292097146,-2.164702381587372,-0.003825541273542912,0.5192665281923453,0.6140672267225298,-0.12262430025856463,-0.7286438850597131,-1.3328836793948784,-1.3329496094313813,0.005295210149375916,-0.16340733721709935,0.06555397728600056,-0.041498762413808704,4.610770318197927,-0.031847963779943075,0.789735844270647,1
1548981480.0,0.5004739287234631,-0.3221662399771539,-0.44398299951492487,0.13675890359689902,0.2772971524448439,0.0074443212009156715,0.3200960672113788,0.3002656406921152,0.5006013639094111,-0.3224192861469512,0.31623046279319406,0.710603084608083,0.7785532150692802,-0.16893087051394443,0.2659428291864255,0.2657912509468434,0.018032241016198058,-0.17145654106171004,-0.3652747069037418,-0.02985102717606335,-0.1353900860276291,-0.014798153302568853,-0.08880808844840499,1
1548981540.0,-0.5152248679546799,-0.35399873503972434,-0.8918855593766293,-0.05370974074931795,-0.9665322935566749,-0.054587145888071925,0.0932330061813144,-0.17580948157084247,-0.5146946578680367,-0.35419088578826635,-0.3217307757387957,0.051117098066962276,0.6878573658790926,-0.07473351028452284,-0.38076804987542573,-0.3808849841906007,0.01677378881116957,-0.22666465910817304,-0.7320637221889946,-0.04331030728170695,-0.0860078937701356,-0.024572771956138186,0.36065231142455617,1
1548981600.0,0.5004768475604601,-0.09858746089095398,0.003666436549174735,-0.4784491624874926,1.081192440765977,-0.10158310571093387,0.16881795959736673,-0.29329745051373646,0.5006042815889447,-0.09926821226920114,-0.6008630271764999,-0.062114909348531804,0.9648454688835039,0.41438311856748106,0.2923638025580779,0.29221080896237017,0.01401734090325177,-0.012830681283778745,-0.5477064331780647,-0.028185416817206325,-0.10931381969727545,-0.016190280769362526,0.6119210716665633,1
1548981660.0,0.800764203252642,-0.22557969452997978,1.9451268950435592,-0.007758568545898401,0.52901281714351,-0.10167435695346753,0.244378333500024,-0.15823786610367263,0.8007725584653748,-0.22601751033096834,-0.44503645053399793,-0.17867855457038403,0.9440299489185228,0.689715223580789,0.4669005280003298,0.46673818457408994,0.010989317589959247,-0.0182298587658654,-0.2880565891807517,-0.005704600963684007,-0.15767630142192893,-0.01423402437297801,1.067433712434089,0
1548981720.0,0.5717093472431376,-0.14619919259422953,-0.5929746276041391,-0.19572344772368333,-0.6669372642502795,-0.08732616652552468,-0.43575355009559974,-0.1924228684707493,0.571808534055932,-0.14678886294181703,0.9434932700588184,-0.14204820473252983,1.0448859420946353,1.17331706147876,0.2884856024981501,0.2883328166553565,0.021098237583506773,0.08254487955115833,0.2866636243442428,-0.0016797810694487868,-0.17221840949222117,-0.01699144618346267,0.43411659910403166,0
1548981780.0,0.24991016001846694,0.24161960038049551,0.7497488299892701,-0.19187863073343733,0.5133236386872838,-0.08359938580234111,0.0932330061813144,-0.19631583551731938,0.25013695615412573,0.24028803440950433,0.8164776255951868,0.9836679641907831,0.8092272511413753,0.3309922276818341,0.09324126570534091,0.09309893898773558,0.015899023644810766,0.05818101319160821,0.4066866705120806,-0.009586917386510707,-0.18078834939202806,-0.019895250693201298,1.073409213638396,0
1548981840.0,-0.9723212807321376,-0.41575306634597603,-1.487795758379382,-0.15249532383544526,-0.3051310287362504,-0.006673026471688909,0.017638218657139663,-0.1042438754034383,-0.9716098092687294,-0.4158270813338168,0.5844050775552188,0.2975363155363043,0.18801592528893574,0.6135255653940785,-0.7590104845425958,-0.7591071566312667,0.013676949432805972,-0.09714572691665492,0.22214681351824722,-0.03893746659662738,1.1612685975192987,-0.027202215940291725,0.8711104516053704,1
1548981900.0,0.08552836878531075,-0.10757110019966748,-0.1456203675601225,-0.13940501639966224,0.8909080428505207,-0.08615735003337659,0.05543315389203908,-0.33658658625059096,0.08582035044630106,-0.10823466591593522,0.3741512105497572,0.5772358748546615,-0.16137073832544202,0.7312156369373207,0.009046443821692243,0.008908627371563848,0.0084298365556739,-0.13412288985234924,-0.11623275814754748,-0.03765770248669167,-0.09906194557519322,-0.02009510021058167,0.9711037082835886,1
1548981960.0,0.686124101447679,-0.3117088982176662,0.750170822293252,-0.26981234263982395,-0.08481627932482985,-0.1095840511809049,0.5089563978468986,-0.21371677029948832,0.6861779171411874,-0.3119819492356668,0.3161463241029693,0.6637578575850307,-0.0914958972148904,1.1060440979158512,0.4342883261742741,0.4341277297646554,0.015230884256542641,-0.0846046886394986,-0.33852471959158686,-0.020103570332553777,-0.17928219766227188,-0.012752231405850807,0.9220071781614401,0
1548982020.0,-0.1646781269531842,-0.5094998404604352,0.7498191289052873,0.1606099822303752,0.02525287767548775,-0.0981443681797036,-0.13347271933226618,0.9627015362050804,-0.16428692601891728,-0.5093945182869943,-0.05711301133559531,0.21423729687148335,0.633169739488016,0.3580813571101408,-0.18923033426399558,-0.1893575291428251,0.01303492523948505,0.024062292587425625,-0.14935825958479756,-0.03025307030035447,-0.06295719368722268,-0.022269787299657527,0.7912525395984041,0
1548982080.0,0.38574264913299994,2.3461929812324818,-0.5929746276041391,-0.3782787534943187,-0.06909330835256718,-0.06229826123894188,-0.1334923709270369,-0.3090857675040647,0.3859155809562334,2.340835375758841,0.011737806478792131,0.1276713636005057,0.5917182769959984,0.9592432547414458,0.22647201784766008,0.22632255403640847,-0.7430375313573648,0.05353531192188774,0.18543357646802885,-0.022077635427614477,-0.1919242438253838,-0.015914559414130582,0.6441959837982373,0
1548982140.0,-0.900839381805528,-0.6895006217211747,-0.44398299951492487,-0.43032734109305765,-0.1319945659717797,-0.107029160561833,0.017638218657139663,0.017895682419091532,-0.9001562564569677,-0.6890509588550039,0.04797528109505107,-0.40832298756543306,0.45194117275731416,0.7980245442713202,-0.8229564071511136,-0.8230496536940257,0.012592404685302322,-0.16407229693072226,0.009474649211313645,-0.05307742907275653,0.9575347437651472,-0.03194116105922673,0.17461108343490647,0
1548982200.0,-0.08607401832128084,0.10629437070204742,0.15292510253687944,-0.18179547148643127,0.13534382566529818,-0.06373490041642588,-0.5491752049340736,-0.2119746823028584,-0.08571398781091515,0.10522168129261854,-0.03899440173292356,0.004490939090347059,0.2397344906527486,0.8432363124186559,-0.1301540163146856,-0.13028437587739408,0.025303203829938246,-0.17316455323657784,-0.2960853993727776,-0.058773670992552596,-0.10599907829072341,-0.02089810615461991,-0.14998530981559938,0
1548982260.0,0.02832640667769032,-0.29558664354976033,-0.4440673661632596,-0.3598260164057714,-0.03764533972992817,-0.08232880027637265,-1.4567958252516158,0.9736293788730864,0.028641071751009953,-0.29589053636912327,-0.3723792100192911,-0.022143783554474567,-0.03972607243029112,0.6331752569341655,-0.024896813635473126,-0.025032811765106924,0.017258513292790628,-0.22517687734010394,-0.7338680762048333,-0.06180861274635205,-0.11670621130495863,-0.017597942410059467,-0.28268485546823213,0
1548982320.0,-0.1289768020589504,-0.08779356137327997,-0.4441939757785049,-0.0856120963338434,-0.021921355418608682,-0.11378455436529385,-0.247339979396641,-0.2337778876126125,-0.12859975846900246,-0.08849496143322251,-0.354281792479296,-0.4016899270752371,-0.2933062437503226,0.5263362168127838,-0.18576326365871854,-0.18589064426649726,0.01424747931646736,-0.06645387448195085,-0.6206973536399107,-0.07978753907462413,-0.08859637312230108,-0.02496009939751053,0.2991501410117091,0
1548982380.0,-0.751077541737479,-0.3929337698949463,-0.44432065701902745,-0.3388886050659402,-0.7609605251715389,0.038101740584788046,-0.3231257346050307,-0.4211007360545118,-0.7504538043791955,-0.39305143809524834,-0.9305450143426267,-0.6747364459524686,-0.6555851791363958,0.10815482661475169,-0.823134544394043,-0.8232277813942469,0.01609329826308756,-0.1782933158211291,-0.6204527873608525,-0.23605174193747888,-0.06312000816743088,-0.041819842165124556,-0.05811998702269045,0
1548982440.0,-0.007427142963642789,0.2557630386749319,-0.8925612564404232,0.34049397869189846,0.6232609581364744,-0.09346447724073989,-0.5883420543752831,-0.07659390157701511,-0.007098299836304203,0.2544044163694861,-0.47759546647011575,-0.8579461959123647,-0.306277005117396,-0.08191689453305397,-0.059633104210440276,-0.059767241537258126,0.01691598314406624,-0.20703306571311253,-0.5474092722288718,0.14134643277415548,-0.11959507894305238,-0.02966652141951602,0.08682666195877349,0
1548982500.0,-0.12187059432848178,-0.4634927937131017,-0.14578941933414455,-0.34869070839509336,-0.021921355418608682,-0.0943291508098562,-0.09604236063813278,-0.06970476777830763,-0.12149636870201112,-0.46347548281514794,-0.4957572231621726,-0.49505195933445545,-0.38133729870642796,-0.37879205028083873,-0.19420989188297774,-0.19433682000981145,0.01584904288067227,-0.24855107647328148,-0.8471922330786288,0.028675925323930405,-0.10828149027827236,-0.026797615874285533,-0.09078367985536101,0
1548982560.0,-0.5868260885913967,-0.2702644227392613,-0.2952734850805741,0.031176172750467007,-0.7924834917124431,-0.10653158089096473,0.2829188539174533,-0.06555968327230763,-0.586267485072935,-0.27061675685423575,-0.8075709843465673,-0.7282251935528522,-0.8420230552037986,-0.652154022798547,-0.7367448960203113,-0.7368427608635666,0.015455735750288522,-0.26002900980351185,-0.9846934639945404,0.030268522700930743,-0.08736849119724342,-0.06303348271930724,-0.48683703153143937,1
1548982620.0,-1.1665033521693497,0.7972704208622118,0.003666436549174735,-0.308076185524341,0.3715332470925375,-0.0671487542088354,-3.16500289255388,1.0353642757033958,-1.165714877892907,0.7948758973468115,-1.3334100326508074,-1.2845609873769082,-1.2044617237335695,-0.3987379116067175,-1.3165285953753234,-1.3165954015441335,0.01681292943866747,-0.44282560449033115,-1.3144951000476583,0.0423090185733223,-0.10920604003852238,0.11995303243884253,-0.9829691448150881,1
1548982680.0,0.5079563071715278,-0.4408059426691819,-0.29532992078411,-0.23413238958609175,-0.9343681764043059,0.13702594165554832,0.017638218657139663,-0.3841189218722963,0.5080807752236699,-0.4408320316162156,-0.6954271002700414,-0.9882974860437325,-1.1606188431921234,-0.39694048813358457,0.9242621133313853,0.9240752693119099,0.01453667448282893,-0.244650646977865,-1.419415360270049,-0.012733168753211696,-0.1304479649773031,-0.06656904591372273,-0.9095566892591024,1
1548982740.0,0.7726489130872356,-0.5959368005459202,0.6017720652479698,-0.16333092799364432,-3.360192891473771,-0.11983759871514724,0.017638218657139663,-0.3541047438885948,0.7726684174056299,-0.5956661248528733,-0.3001690925168119,-0.27872579488597365,-0.5549530177995733,-0.07106719687292795,1.1835368101415857,1.1833360769279004,0.005634132561009766,0.9798822025833739,-0.24838988170492174,-0.03925838713001325,-0.1361615550563636,0.0692528759353201,-0.41139471581517095,0
1548982800.0,-0.03604667372977214,1.2132273642673024,-1.0426232891550524,0.2507234552675451,2.553578224985359,-0.018612343654942104,-2.147941881730475,0.34830043444608505,-0.03570648154038881,1.210037116972068,-0.25665833036002605,-0.29206573223326954,-0.5368640020478344,-0.2068543563411627,-0.09295353295585378,-0.09308588532674768,0.018088117292748864,0.671760032585809,2.5982071508724354,-0.03949891002265439,-0.1263181803252115,-0.01783488119482856,-0.4461257657605532,0
1548982860.0,-0.47247469245555257,-0.28872460996333216,-0.29547110331189036,-0.3943193172145939,-0.8256315275011017,-0.11471972067498894,-1.581031464010924,0.16210819538056767,-0.4719614349317633,-0.2890416298223787,-0.19863281541114008,-0.455359558824783,-0.7181465717895326,-0.5291304908208683,-0.6026658584815465,-0.6027709058606014,0.015344919607157137,0.11036764956895719,2.17040643197856,-0.025981938345366565,-0.0996196113836368,-0.02718674800539371,-0.7769711070704615,0
1548982920.0,-1.2811851680046713,-0.12125042496977899,-7.62578184384487,2.3230190653898957,-0.4635376804305357,-0.0005831179390058182,-1.5832337050377077,-0.2627020913599698,-1.2803512167057727,-0.1218878221986966,-0.25667725047731377,-0.7786417724899445,-1.1351135003183552,-0.9980980913032569,-1.4213020712577025,-1.4213632647725494,0.012467134758166716,-0.2009330120789299,0.6026959421203774,0.011363872240286541,-0.07983829362879845,-0.04711240974976828,-1.0956257665070634,0
1548982980.0,1.6679268322574368,2.9770072930995823,-0.7479393459084156,1.2785222844401622,-2.357235810866113,-0.012133686241455577,-3.5320394566652302,1.640538296700347,1.667591314519915,2.970442942657332,0.3309715418093724,0.5410868577474985,-0.25989785895816236,-0.6396515360870639,2.732385120436467,2.73210141632262,0.014743966054577694,0.2051304555356424,0.3060600913730649,-0.052890574774232604,-0.18442409900118564,0.4871413535980054,-0.7301323357763966,0
1548983040.0,-5.738423568635717,-0.31489349055104104,-8.56870761845989,-0.49166975770903837,-2.062314355947453,-0.11156180251698274,-11.161733568703108,0.8726496993071562,-5.735822101455084,-0.31516044945809385,-2.9699208428336097,-2.368323844289437,-2.33441711126062,-1.8457023810492064,-3.641756384336724,-3.641698629409752,0.026420611792760736,-0.21084698222728196,-0.25754408513458815,0.14096759090182592,0.1732622879789221,-0.07170407585246717,-2.111010591519564,1
1548983100.0,2.753606554218752,-0.5520596131907551,2.423041964209792,-0.37707591715259076,-0.5608260403389583,-0.058390972370236736,2.4917116266442143,-0.40919207976777267,2.7528405106761094,-0.5518728743616658,-1.5596327259345335,-1.4490246020223128,-1.2962076697355105,-1.1722457893590417,3.7481649506728796,3.7478268318262797,0.013326897319413772,0.1839123190121118,0.3762755379200425,-0.0226800358190482,-0.14802536259989368,-0.06617952146568296,-1.3023854234851349,1
1548983160.0,1.4252675921437816,-0.37953002544528824,3.9291551233615096,-0.4673797601387152,0.3269743327395786,-0.12307082165744898,-0.6767166918832138,-0.39781487412480304,1.4250283008187152,-0.37967333494901484,-0.5980799328741856,-0.7691001481851552,-0.5683370457374038,-0.9857953352093328,1.090804485754274,1.0906087201570926,0.01689845831486252,-0.16217588481548828,-0.21369237726621942,-0.048488172628393174,-0.15751158511169344,0.02396135241451274,-0.9041020231977416,1
1548983220.0,1.1595434555819595,-0.5015454256795031,0.15427348341067482,0.1337648668042457,1.0719513377383367,0.11788146194038704,2.6809233300543327,-0.07750842373997954,1.1594095370436541,-0.501455320266105,0.6398042924643137,-0.008842925534638066,0.273742991441691,-0.6507609476067578,0.7062627343551394,0.7060875684351834,-0.0063572408947277234,0.3692057193876316,0.7660307939460435,-0.0718808773409153,-0.16565394711783207,-0.004438063570086366,-0.5363528774908285,0
1548983280.0,-0.780277183968046,0.20846792780002174,-0.14692628996936993,-0.0018836684479386406,-0.7820243189773849,-0.06790997394620392,1.9816522723738115,-0.3737729427908175,-0.7796418675047777,0.20719978083100132,-0.6017060438435192,0.22459626756151907,-0.19265410420115323,-0.9460726952801113,-0.4941612475005436,-0.49427210740829164,0.015496296412980726,0.019689881239440304,0.4847782582326087,-0.06151531469387201,-0.0111652492606982,-0.025206581121910855,-0.5445547078930283,1
1548983340.0,0.4149048146844733,-0.397364120431879,0.756701670856247,-0.5107059707208624,0.15240467940947977,-0.1157934679770838,1.7861131014138143,-0.19441284853033058,0.41506618226408215,-0.39747331339133896,2.5202995677766964,-0.35899001870344655,-0.32221362335517506,-0.6128005362684211,0.22398341161555266,0.2238340811174847,0.013743331209035694,-0.0367973610329725,0.5975023866140632,-0.09016641943101075,-0.1315876794437138,-0.01431520827049145,-0.4240050600398495,1
1548983400.0,-0.851963703884566,0.06527664902715355,-1.2006173424031612,0.3082421403878689,-3.3493694776584224,0.04048988300588613,-2.2087898311303187,0.09513015092961988,-0.8512999601640883,0.06428242633657348,0.693974466536585,1.9187361744022284,-0.6176222131243366,-0.806687843024723,-0.5663944023749162,-0.5665013927947089,0.0065422576639285945,-0.12937775587556347,-0.06633697956006931,-0.043711460007062775,-0.0703594928774285,-0.026357715017822258,-0.6324875089409386,1
1548983460.0,1.2669635728778337,-0.6157385307611591,0.6062665334938991,-0.28281884331413154,-0.3240061370487997,-0.11398419269746905,0.6330042068000726,-0.28241006474033475,1.2667870569403605,-0.6154299744464183,0.6140717255777889,1.2280662945693503,0.012040069346784003,-0.493288207549421,0.8392892191889283,0.8391069271178067,0.015243152511261576,-0.018143118162949452,-0.12347488895725876,-0.24108810869730313,-0.15859327585960128,-0.003953645125657892,-0.10315553527262128,0
1548983520.0,0.3646735105993114,-0.10224710237735396,0.45544461610459486,-0.1860571058415058,0.3120652037904936,-0.08501696828806704,-0.7896021902065182,-0.061674472339591564,0.36485479737994797,-0.10292085287773955,0.21129491450426968,0.7345060446432495,0.6080568718354378,-0.3682844536561689,0.1738501997674853,0.1737035548763211,0.014360427764510882,-0.024136341213835077,-0.10301476903973875,0.20239015386007375,-0.138540081068406,-0.01763561814446057,0.3342424180373785,0
1548983580.0,-0.9447052172865741,0.12377078389649705,-1.8029309453460163,-0.2588346177871041,-1.9615604395410942,-0.046171078190241945,-4.79070422535312,-0.004486890753350577,-0.9440046969606962,0.12266466218647668,0.12784488443002576,-0.24548243521694982,-0.33777272995420915,-0.41721929042739786,-0.6484351515883848,-0.6485377471331165,0.012881140509697422,-0.03224470451566701,0.06679738112896011,-0.024907432600198297,-0.029019242686875463,-0.026610121632240163,-0.0806708524570543,0
1548983640.0,-1.2385275859535039,-0.1844176993189353,-2.5586025948088937,-0.21554425732476673,-0.2290157997860846,-0.0881135433166369,-2.0681959934293923,0.21851184147661146,-1.2377105504995691,-0.18493425783340456,-0.7101976790311879,-0.45881273464824734,1.292141748904491,-0.7289063634243205,-0.8232934670818428,-0.8233866955686511,-0.046260362652684774,-0.1970343466730641,-0.24152669423571207,-0.09382927050272992,-0.055759370552985965,-0.030278279659542173,-0.6549994138174632,0
