date,open,high,low,close,volume
1527958800.0,590.04,592.78,588.0,589.99,2456.31792
1527962400.0,589.99,598.35,589.1,596.32,3702.11076
1527966000.0,596.32,599.17,594.18,598.46,2663.77346
1527969600.0,598.42,599.0,590.0,591.65,2607.98608
1527973200.0,591.01,594.56,590.66,593.79,1709.07231
1527976800.0,593.79,594.55,591.25,593.13,1480.15839
1527980400.0,593.74,594.41,590.5,590.85,1376.40144
1527984000.0,590.85,595.63,590.1,594.16,1560.7172
1527987600.0,594.16,597.07,593.22,594.98,1893.85877
1527991200.0,594.98,595.01,590.4,593.66,2017.08851
1527994800.0,594.27,595.0,591.01,593.66,2024.644
1527998400.0,593.66,595.58,592.0,593.52,839.57197
1528002000.0,593.81,596.76,593.47,596.39,1503.23102
1528005600.0,595.94,606.52,594.82,604.08,5688.98869
1528009200.0,604.2,607.32,604.2,606.93,4488.50811
1528012800.0,606.93,628.81,606.12,624.0,12203.4186
1528016400.0,624.0,626.78,618.01,623.12,7756.72197
1528020000.0,623.85,623.96,614.75,617.71,3640.2327
1528023600.0,617.72,622.0,617.72,619.93,2210.20488
1528027200.0,620.0,623.0,618.67,620.94,2279.38391
1528030800.0,620.26,626.47,619.16,620.99,5193.2296
1528034400.0,620.99,624.49,616.24,622.99,4327.53516
1528038000.0,622.99,623.98,619.0,623.01,2761.31668
1528041600.0,623.59,625.44,617.59,618.02,3969.04427
1528045200.0,618.02,618.65,611.0,618.0,6717.30501
1528048800.0,618.25,618.82,611.05,611.79,2165.3151
1528052400.0,611.79,617.5,606.95,616.77,5169.62475
1528056000.0,616.24,620.98,612.88,620.87,2102.40551
1528059600.0,620.49,621.0,616.87,619.46,1120.39768
1528063200.0,618.92,619.69,615.09,618.22,1137.37471
1528066800.0,618.27,619.75,615.74,619.66,1353.21355
1528070400.0,619.66,625.47,618.5,622.54,4168.12973
1528074000.0,621.88,623.54,618.0,620.5,2452.48858
1528077600.0,620.5,620.65,614.34,615.16,2775.69669
1528081200.0,615.16,620.0,614.62,618.3,1415.76926
1528084800.0,618.86,619.95,616.77,618.97,1215.50423
1528088400.0,619.0,619.65,610.2,615.31,3447.24876
1528092000.0,615.31,615.93,602.37,605.97,11186.1333
1528095600.0,606.49,611.3,601.35,606.94,5279.44201
1528099200.0,606.6,607.54,601.8,605.97,4013.45954
1528102800.0,605.52,609.0,600.12,608.89,4654.97199
1528106400.0,608.55,608.98,604.27,605.5,2792.46932
1528110000.0,605.5,605.5,591.2,592.32,9946.21411
1528113600.0,592.46,598.38,591.31,596.1,4207.15069
1528117200.0,596.1,597.9,592.02,592.11,2424.98941
1528120800.0,592.06,593.05,580.5,585.44,10295.3879
1528124400.0,585.44,590.93,584.0,586.5,5184.99714
1528128000.0,586.5,589.18,583.0,584.0,3089.73161
1528131600.0,584.01,587.57,580.15,586.54,3359.7037
1528135200.0,586.54,590.83,584.54,590.59,2796.97999
1528138800.0,590.59,593.28,588.0,591.5,2442.17916
1528142400.0,591.5,597.87,589.35,597.11,2098.06951
1528146000.0,597.11,599.96,595.71,598.87,2382.49656
1528149600.0,598.87,598.9,592.41,592.5,1539.79431
1528153200.0,592.57,593.6,585.62,591.02,3170.43757
1528156800.0,591.02,595.92,590.59,594.93,1560.52749
1528160400.0,595.38,599.0,592.83,595.5,2058.71867
1528164000.0,595.49,596.0,577.62,579.51,8137.2859
1528167600.0,579.51,584.83,576.81,582.16,4842.57604
1528171200.0,582.17,585.55,576.08,577.23,3852.56168
1528174800.0,577.24,586.71,576.92,583.71,3850.4675
1528178400.0,583.71,588.57,581.64,588.27,3112.05872
1528182000.0,588.27,589.0,583.61,586.4,2390.43944
1528185600.0,586.75,596.2,586.37,594.01,4874.28377
1528189200.0,594.0,594.01,586.0,588.05,2773.6165
1528192800.0,587.22,591.04,586.89,588.97,2513.93506
1528196400.0,589.37,609.0,570.36,587.02,7407.17952
1528200000.0,587.76,590.8,586.81,588.11,2023.69682
1528203600.0,588.1,589.3,583.85,584.72,2381.3578
1528207200.0,584.2,587.34,583.0,585.9,1797.64356
1528210800.0,585.88,601.0,585.52,600.12,4616.24891
1528214400.0,600.14,612.0,600.0,606.37,9908.49717
1528218000.0,606.37,614.0,602.08,609.94,6508.53556
1528221600.0,609.94,614.0,606.54,607.63,3442.61656
1528225200.0,607.65,610.99,607.01,607.24,2434.30281
1528228800.0,607.24,611.19,607.01,609.26,2301.59101
1528232400.0,609.13,610.59,603.0,603.98,2808.6123
1528236000.0,604.0,611.47,604.0,611.17,2013.07497
1528239600.0,611.17,611.74,606.51,609.05,1443.91575
1528243200.0,609.29,611.98,604.91,605.09,2639.89473
1528246800.0,605.05,609.91,603.29,609.06,2259.49768
1528250400.0,609.24,609.32,605.01,607.17,1239.67076
1528254000.0,607.22,609.0,605.16,606.11,2215.46113
1528257600.0,605.63,608.49,601.0,601.48,2806.5076
1528261200.0,601.03,605.57,598.41,605.31,3694.4791
1528264800.0,605.31,609.58,605.31,609.0,3508.82742
1528268400.0,608.7,613.35,606.47,606.68,5801.29279
1528272000.0,606.63,606.73,601.16,603.65,2944.56932
1528275600.0,603.65,603.81,600.1,601.01,2566.72212
1528279200.0,601.01,604.5,600.05,604.5,2299.96963
1528282800.0,604.53,607.7,604.34,606.01,1957.1
1528286400.0,606.01,612.67,603.5,610.83,3546.70901
1528290000.0,611.46,611.77,608.0,608.4,2287.97678
1528293600.0,608.74,610.16,607.42,607.81,1438.69716
1528297200.0,608.0,612.38,606.0,611.31,2721.61981
1528300800.0,611.3,611.43,593.4,596.11,8405.37806
1528304400.0,596.11,598.5,594.82,596.98,3259.89885
1528308000.0,597.01,598.0,593.52,597.23,2093.9893
1528311600.0,597.23,599.46,596.58,598.26,1383.04204
1528315200.0,598.27,605.93,594.23,604.71,3062.77041
1528318800.0,604.7,610.0,602.67,607.08,4715.53668
1528322400.0,607.08,609.96,603.42,606.73,1840.58124
1528326000.0,606.66,608.0,604.22,607.4,1462.72955
1528329600.0,606.68,615.15,606.59,615.15,3062.02453
1528333200.0,615.09,618.0,610.8,614.59,4477.32107
1528336800.0,613.82,616.54,612.4,612.69,3033.99831
1528340400.0,612.69,615.69,611.34,614.73,2079.83379
1528344000.0,614.73,615.69,610.1,611.45,1605.9295
1528347600.0,611.01,613.2,608.48,610.47,2627.20059
1528351200.0,610.46,612.13,605.08,607.31,3934.19573
1528354800.0,607.6,610.3,606.69,609.58,2097.03849
1528358400.0,609.18,613.12,608.0,608.18,4142.71778
1528362000.0,608.62,611.0,606.25,609.64,2678.96166
1528365600.0,609.64,610.47,606.41,607.99,1989.56528
1528369200.0,607.62,609.1,607.0,607.6,1659.15096
1528372800.0,608.14,611.13,607.1,609.38,1607.27044
1528376400.0,609.53,611.16,607.15,608.25,1958.91658
1528380000.0,608.25,609.0,602.57,606.32,3894.62778
1528383600.0,606.32,608.5,603.65,605.9,2743.90842
1528387200.0,605.9,611.0,604.27,611.0,2278.41731
1528390800.0,611.0,611.5,605.31,607.86,2382.55442
1528394400.0,607.7,609.61,606.6,607.25,1564.24739
1528398000.0,607.36,607.95,606.12,606.52,972.25704
1528401600.0,606.52,607.0,598.24,603.5,4712.8659
1528405200.0,603.31,603.97,598.66,602.49,1642.93704
1528408800.0,602.05,603.32,600.6,602.68,1216.12434
1528412400.0,602.16,606.0,600.81,605.16,1812.12445
1528416000.0,605.2,608.45,603.49,608.06,2027.6279
1528419600.0,608.3,608.39,604.3,606.21,2002.41003
1528423200.0,606.21,607.47,604.23,605.37,2373.16525
1528426800.0,605.38,606.46,601.25,601.25,3346.5951
1528430400.0,601.25,603.8,598.31,602.63,3861.93567
1528434000.0,602.66,604.35,602.03,604.0,1231.43083
1528437600.0,604.0,606.4,602.78,606.31,1467.92778
1528441200.0,605.85,606.65,600.0,600.13,2032.30025
1528444800.0,600.92,602.66,599.3,602.0,2039.78612
1528448400.0,602.0,604.24,601.51,602.4,1687.07817
1528452000.0,602.38,602.38,595.51,597.0,4602.15251
1528455600.0,596.64,599.02,595.1,596.56,2600.08044
1528459200.0,596.56,597.61,594.99,595.54,1573.785
1528462800.0,595.11,598.97,594.0,597.64,1407.86289
1528466400.0,597.64,597.83,593.33,596.2,2639.78042
1528470000.0,596.34,600.57,593.39,599.93,3574.28438
1528473600.0,599.93,602.94,598.58,601.0,3018.81495
1528477200.0,601.0,601.98,599.13,600.67,1511.38891
1528480800.0,601.27,601.61,598.51,598.53,1252.63584
1528484400.0,599.2,599.71,595.64,597.79,1326.38499
1528488000.0,597.51,599.46,596.53,598.79,940.0131
1528491600.0,599.28,600.58,597.39,599.71,536.36797
1528495200.0,599.71,602.77,599.71,601.62,1074.80579
1528498800.0,601.95,602.44,598.41,598.68,1099.39326
1528502400.0,599.29,603.39,598.51,602.38,1612.27691
1528506000.0,602.82,605.84,601.92,605.51,1653.05804
1528509600.0,605.51,608.97,605.0,608.31,2859.21324
1528513200.0,608.94,608.95,603.41,606.13,1579.78046
1528516800.0,606.15,607.46,605.17,606.26,1016.97738
1528520400.0,605.97,607.0,605.01,606.5,1515.7578
1528524000.0,606.5,608.27,606.0,606.5,1255.49444
1528527600.0,606.8,606.89,604.75,604.98,1353.7254
1528531200.0,605.37,606.0,601.76,601.76,1517.18588
1528534800.0,601.76,605.57,601.56,605.57,1108.10177
1528538400.0,605.55,606.95,604.19,605.65,1955.28815
1528542000.0,605.5,607.2,605.08,605.1,1497.01097
1528545600.0,605.39,605.98,599.99,601.48,1996.4909
1528549200.0,601.47,601.56,596.1,599.65,3234.63683
1528552800.0,599.66,602.36,598.93,600.97,936.74237
1528556400.0,600.97,603.97,600.9,602.32,1175.87687
1528560000.0,602.32,603.41,597.72,599.5,1601.59232
1528563600.0,599.5,600.37,597.49,598.6,2659.69759
1528567200.0,598.63,600.37,597.45,600.2,1761.51837
1528570800.0,600.19,600.32,598.51,599.67,671.60012
1528574400.0,599.61,600.42,599.12,600.29,676.03043
1528578000.0,600.29,601.35,597.94,599.14,665.76386
1528581600.0,598.9,599.66,596.0,597.08,949.21125
1528585200.0,597.11,600.0,591.0,592.87,3655.03395
1528588800.0,592.44,592.87,570.79,570.83,13274.32792
1528592400.0,570.83,580.59,570.76,577.98,5830.34995
1528596000.0,577.07,579.23,572.51,576.46,2950.96144
1528599600.0,576.85,578.01,566.87,568.98,5909.61214
1528603200.0,568.98,574.77,568.98,570.33,2469.13431
1528606800.0,571.08,572.96,570.0,572.31,2236.5065
1528610400.0,572.3,574.27,570.12,573.03,2070.53738
1528614000.0,573.03,573.13,557.31,559.5,9820.65675
1528617600.0,559.5,563.31,558.58,560.98,7594.25575
1528621200.0,560.98,568.12,560.14,567.79,3797.68135
1528624800.0,567.79,568.0,560.5,566.96,3218.94301
1528628400.0,566.64,568.39,565.0,567.06,1855.07201
1528632000.0,566.67,569.43,563.4,564.62,4060.67923
1528635600.0,564.64,571.18,560.23,569.9,4354.46766
1528639200.0,569.9,570.43,565.15,566.5,1544.62761
1528642800.0,566.5,568.45,564.58,567.44,2606.89482
1528646400.0,567.08,567.5,561.79,561.79,2773.05404
1528650000.0,561.79,562.93,529.17,533.67,31253.18069
1528653600.0,535.0,541.71,523.68,532.21,22048.97697
1528657200.0,532.19,538.38,528.0,538.16,9080.21897
1528660800.0,538.52,538.7,521.56,522.61,8992.16021
1528664400.0,522.64,525.96,505.0,513.69,18847.56404
1528668000.0,513.7,516.99,501.13,504.94,12993.69327
1528671600.0,505.44,525.56,503.67,524.11,10767.02827
1528675200.0,524.64,524.64,514.12,515.6,5523.89865
1528678800.0,515.67,522.26,509.0,521.87,5897.95465
1528682400.0,522.2,534.18,519.85,530.43,9183.14391
1528686000.0,530.34,534.36,525.94,531.46,5188.71679
1528689600.0,531.46,535.5,528.29,534.88,4834.3012
1528693200.0,534.22,535.51,529.1,530.92,4427.62739
1528696800.0,530.92,533.39,526.33,530.17,5368.92209
1528700400.0,530.17,532.71,516.33,516.59,9119.51981
1528704000.0,516.59,534.37,515.68,532.3,9865.13263
1528707600.0,532.3,534.28,528.5,529.0,3874.5836
1528711200.0,528.84,530.99,518.11,530.51,7136.10851
1528714800.0,530.85,533.75,528.61,533.54,4992.61912
1528718400.0,533.54,534.0,526.03,529.55,5333.62017
1528722000.0,529.04,529.9,527.01,528.49,4032.77005
1528725600.0,528.49,528.51,518.0,520.36,7545.40445
1528729200.0,520.6,521.97,508.66,512.56,9067.16211
1528732800.0,512.56,521.74,512.4,521.0,6895.2136
1528736400.0,520.38,525.0,516.41,516.98,6123.56063
1528740000.0,516.98,520.63,509.01,518.0,8143.63505
1528743600.0,518.66,522.7,514.4,519.0,5034.67762
1528747200.0,519.01,519.7,514.31,515.93,3329.02567
1528750800.0,515.96,520.1,515.49,518.72,3093.05252
1528754400.0,518.71,525.0,516.73,524.33,4296.49034
1528758000.0,524.34,534.2,523.75,531.69,7505.93763
1528761600.0,531.08,531.98,525.33,527.03,5227.64957
1528765200.0,526.78,529.8,525.16,529.52,5197.67221
1528768800.0,529.49,533.27,520.0,531.97,6645.09873
1528772400.0,531.97,532.61,522.98,525.0,5209.79198
1528776000.0,524.95,533.0,524.61,529.36,5593.81356
1528779600.0,529.52,532.0,528.36,531.29,5029.67527
1528783200.0,531.29,534.08,530.56,531.8,5213.30407
1528786800.0,531.8,532.0,526.73,529.54,4086.19912
1528790400.0,529.53,538.88,527.19,535.69,7149.51461
1528794000.0,535.05,537.12,534.58,535.73,4513.33635
1528797600.0,535.74,536.17,531.33,531.55,4035.39995
1528801200.0,531.75,533.06,528.01,531.87,4711.0004
1528804800.0,532.34,532.9,520.3,521.27,6729.10209
1528808400.0,521.41,523.9,519.0,521.47,7316.38918
1528812000.0,521.44,527.95,520.3,523.79,4395.20389
1528815600.0,523.78,524.66,521.71,524.66,3446.00686
1528819200.0,524.67,524.86,514.54,518.56,6928.36189
1528822800.0,518.64,521.36,514.5,515.75,3658.09115
1528826400.0,516.09,517.0,505.16,507.0,8448.20216
1528830000.0,506.72,507.01,483.5,491.34,21879.42732
1528833600.0,491.7,494.32,484.0,490.41,9694.73802
1528837200.0,490.13,491.5,486.42,490.84,9191.31668
1528840800.0,490.45,490.85,486.56,490.08,5926.80663
1528844400.0,489.58,496.5,482.0,493.0,7997.04643
1528848000.0,493.0,496.74,490.73,493.35,5770.65485
1528851600.0,493.41,497.3,492.14,496.88,2632.61394
1528855200.0,496.88,501.97,495.45,499.52,4988.57035
1528858800.0,499.53,500.57,497.0,497.77,3046.62567
1528862400.0,497.76,497.8,488.41,497.05,6373.11588
1528866000.0,497.47,499.5,492.59,492.84,3490.91939
1528869600.0,492.86,494.85,492.5,493.99,2596.2236
1528873200.0,493.5,495.49,489.19,489.99,7622.90789
1528876800.0,489.99,490.5,474.3,478.47,14386.43733
1528880400.0,478.48,482.27,461.0,465.49,14956.72535
1528884000.0,465.49,476.27,464.99,467.9,12050.80028
1528887600.0,467.9,476.01,463.96,476.01,6968.67226
1528891200.0,476.0,479.52,470.25,478.0,7241.95296
1528894800.0,478.18,480.99,473.7,474.97,5003.22137
1528898400.0,474.93,475.0,467.55,468.48,6975.34974
1528902000.0,468.48,473.34,460.24,462.78,10423.09099
1528905600.0,463.17,469.57,449.06,466.19,25754.73905
1528909200.0,466.52,474.35,459.49,473.35,9857.63526
1528912800.0,473.4,479.89,469.17,475.24,7724.82315
1528916400.0,475.25,476.38,465.52,468.16,9094.95986
1528920000.0,467.85,472.05,463.86,469.94,4078.56406
1528923600.0,470.31,472.83,464.01,468.96,2895.98277
1528927200.0,468.98,476.88,468.98,475.99,3659.36662
1528930800.0,475.82,477.97,470.75,475.47,4248.24155
1528934400.0,475.47,479.1,473.56,474.5,4609.57562
1528938000.0,474.5,477.59,468.67,471.0,3916.24302
1528941600.0,471.31,495.24,471.11,487.19,18888.75195
1528945200.0,487.0,491.0,484.14,486.32,7257.47414
1528948800.0,486.32,488.9,485.01,485.65,4351.5978
1528952400.0,485.65,490.0,482.06,486.2,6105.56104
1528956000.0,486.2,488.0,483.01,485.38,3873.41096
1528959600.0,485.73,485.92,479.68,482.74,3999.33567
1528963200.0,482.74,490.5,482.74,484.82,6037.79509
1528966800.0,485.39,489.63,484.84,487.73,3722.59786
1528970400.0,488.1,489.0,483.0,485.93,5567.30846
1528974000.0,485.94,489.9,485.4,487.95,4364.98774
1528977600.0,487.95,488.2,481.23,483.48,4996.44478
1528981200.0,483.48,485.26,470.11,472.0,10114.43244
1528984800.0,472.0,477.86,472.0,474.27,3794.67757
1528988400.0,474.54,474.85,460.0,463.83,7531.41821
1528992000.0,463.91,513.13,463.82,503.92,24289.06126
1528995600.0,504.45,526.88,498.45,512.86,37375.46939
1528999200.0,512.12,529.0,512.01,519.11,15674.6582
1529002800.0,519.12,520.29,514.52,519.65,8664.00137
1529006400.0,519.65,525.3,517.83,519.03,7502.06669
1529010000.0,519.35,521.51,515.14,515.53,3512.30602
1529013600.0,515.52,519.2,511.1,515.6,5889.10077
1529017200.0,515.54,519.7,512.45,519.29,4054.79725
1529020800.0,519.3,521.0,513.3,515.33,3450.53554
1529024400.0,515.33,516.72,510.58,512.99,5771.14137
1529028000.0,512.99,513.58,510.12,512.06,4824.71067
1529031600.0,512.07,514.92,511.59,512.93,3413.54726
1529035200.0,512.64,513.83,501.0,503.71,7007.83044
1529038800.0,503.63,506.94,501.0,505.07,4759.09959
1529042400.0,505.07,512.29,504.5,508.34,5127.4779
1529046000.0,508.34,509.99,503.38,504.93,4335.74413
1529049600.0,504.68,506.42,502.4,503.87,4577.22606
1529053200.0,503.97,504.06,489.39,498.01,11564.10308
1529056800.0,498.0,500.93,495.74,499.5,3872.84133
1529060400.0,499.51,507.94,491.0,495.64,15491.58683
1529064000.0,495.63,495.83,485.6,487.82,10086.71372
1529067600.0,487.81,492.53,485.5,491.25,6278.94354
1529071200.0,491.2,500.26,489.1,497.9,9655.99347
1529074800.0,497.9,505.12,494.5,503.83,7406.1808
1529078400.0,503.83,512.04,501.52,504.03,9725.99064
1529082000.0,504.27,504.39,495.38,501.1,8463.26109
1529085600.0,501.05,501.68,498.21,499.63,3663.39211
1529089200.0,499.48,499.73,494.19,495.94,6540.37849
1529092800.0,495.94,496.7,487.94,494.08,8933.50551
1529096400.0,494.07,494.71,491.35,493.24,3832.80069
1529100000.0,493.62,493.84,487.21,487.8,4320.45303
1529103600.0,487.79,489.41,481.62,487.48,7429.07878
1529107200.0,487.47,491.67,485.87,487.41,3744.58017
1529110800.0,487.71,494.32,484.0,493.5,5317.01256
1529114400.0,493.5,495.0,492.23,494.43,5060.2892
1529118000.0,494.43,494.74,489.96,491.08,5748.30176
1529121600.0,491.66,496.82,490.7,495.28,6737.86397
1529125200.0,495.28,500.49,494.84,497.65,5663.07723
1529128800.0,497.65,498.77,494.5,497.43,5178.9153
1529132400.0,497.44,499.75,496.76,497.4,3319.19017
1529136000.0,497.05,498.42,493.36,496.42,3811.60214
1529139600.0,496.43,498.84,495.27,496.75,4054.00443
1529143200.0,496.69,502.98,495.36,497.5,7957.09183
1529146800.0,497.49,500.97,495.65,497.46,4178.86338
1529150400.0,497.46,499.5,494.52,495.71,6161.69085
1529154000.0,495.53,495.8,486.0,490.21,8953.6249
1529157600.0,490.11,491.67,488.82,490.2,4051.94288
1529161200.0,490.13,490.85,483.72,486.06,7166.76477
1529164800.0,486.42,503.28,483.96,499.84,10048.44236
1529168400.0,499.68,502.71,496.16,500.01,5935.10526
1529172000.0,499.92,502.0,498.24,499.48,5226.39621
1529175600.0,499.48,499.89,493.52,497.09,6379.62926
1529179200.0,497.1,499.9,496.39,498.16,3565.27757
1529182800.0,497.99,500.78,497.77,499.98,2262.2006
1529186400.0,499.99,502.95,499.43,500.51,6162.85555
1529190000.0,500.54,500.98,494.0,496.74,4410.72938
1529193600.0,496.45,499.66,496.17,497.61,4684.70082
1529197200.0,497.59,500.61,497.59,498.97,4574.36165
1529200800.0,498.98,504.49,498.5,502.84,5991.85062
1529204400.0,502.83,507.6,502.6,506.67,5615.35089
1529208000.0,506.76,507.6,502.79,505.06,5558.61099
1529211600.0,504.87,505.97,502.2,502.22,5280.10202
1529215200.0,502.21,503.73,500.16,501.0,3906.45021
1529218800.0,501.0,502.35,500.08,501.12,2823.96506
1529222400.0,501.31,507.12,500.0,502.29,7816.5459
1529226000.0,501.95,504.48,500.3,502.92,3546.45694
1529229600.0,502.93,503.83,498.0,500.24,4744.70397
1529233200.0,500.5,501.46,498.61,500.95,4619.61342
1529236800.0,500.89,501.66,494.12,495.9,7407.49158
1529240400.0,495.53,499.72,494.25,497.96,4906.36925
1529244000.0,497.96,499.7,497.14,498.32,3964.36778
1529247600.0,498.16,502.97,496.61,502.13,4681.28525
1529251200.0,502.12,503.0,499.09,499.8,5280.26897
1529254800.0,499.3,500.71,498.53,499.23,4324.11131
1529258400.0,499.16,501.98,498.52,500.63,2995.37456
1529262000.0,500.63,503.45,500.2,501.32,6266.92354
1529265600.0,501.5,502.09,497.82,499.59,5070.39115
1529269200.0,499.42,500.55,498.23,499.22,2152.50536
1529272800.0,499.22,500.27,497.03,499.01,4879.21531
1529276400.0,499.06,499.41,492.7,497.14,6225.91566
1529280000.0,497.15,497.83,487.27,490.17,5869.03768
1529283600.0,490.17,494.09,487.34,491.51,4686.66824
1529287200.0,491.52,495.73,490.56,495.07,4726.00655
1529290800.0,495.07,495.59,493.0,493.62,6167.63436
1529294400.0,493.93,494.47,491.06,493.01,4645.18206
1529298000.0,493.06,495.44,491.4,493.66,5413.62072
1529301600.0,493.66,494.85,492.83,494.08,2494.04201
1529305200.0,494.07,495.14,493.0,494.74,3882.6442
1529308800.0,494.73,499.94,493.59,496.78,5485.8553
1529312400.0,497.02,498.62,494.6,496.06,4266.3614
1529316000.0,496.07,496.28,493.5,493.68,3491.22006
1529319600.0,494.0,494.3,489.53,492.67,6697.54526
1529323200.0,492.42,495.93,492.41,494.0,4976.33884
1529326800.0,493.99,494.87,492.5,493.95,4240.60449
1529330400.0,493.95,497.92,492.94,496.97,5930.28299
1529334000.0,497.34,498.62,495.2,496.47,7451.6338
1529337600.0,496.78,515.2,496.49,512.3,15902.35238
1529341200.0,511.99,524.48,511.99,517.47,14749.75669
1529344800.0,517.52,520.62,516.8,517.81,7816.07724
1529348400.0,517.99,518.69,512.49,514.59,7742.67667
1529352000.0,514.59,519.27,514.59,518.48,4259.60992
1529355600.0,518.72,519.94,516.36,516.84,3686.78439
1529359200.0,517.02,518.18,516.68,517.8,3620.09469
1529362800.0,517.8,519.22,515.57,517.95,5624.65278
1529366400.0,517.77,521.11,517.0,520.14,2275.86634
1529370000.0,520.13,520.54,517.0,517.0,1796.55442
1529373600.0,517.67,518.0,514.16,515.23,2810.56955
1529377200.0,515.23,518.0,513.88,515.19,5324.67723
1529380800.0,515.18,516.95,514.0,516.74,5274.9272
1529384400.0,516.55,517.52,514.69,516.49,3959.88126
1529388000.0,516.62,517.45,514.71,516.04,3967.04015
1529391600.0,516.04,520.0,515.06,519.26,5683.28818
1529395200.0,519.27,521.73,517.85,519.66,6558.71247
1529398800.0,520.07,523.31,519.17,523.04,3640.25771
1529402400.0,523.03,529.3,510.01,525.84,13852.25478
1529406000.0,526.1,542.0,525.4,534.0,11622.99669
1529409600.0,533.66,542.5,533.55,540.61,8924.25432
1529413200.0,540.61,548.2,532.11,533.58,12649.45401
1529416800.0,533.58,537.0,532.05,534.6,7734.54408
1529420400.0,534.6,538.99,532.7,534.59,5926.3049
1529424000.0,534.79,535.49,527.0,531.24,9921.98081
1529427600.0,531.37,534.0,529.85,531.6,4455.53705
1529431200.0,531.6,532.27,530.44,531.59,4849.68268
1529434800.0,531.3,538.0,531.12,537.22,5074.96332
1529438400.0,537.83,538.98,530.01,531.8,6634.93052
1529442000.0,531.49,535.19,529.27,534.76,4891.29739
1529445600.0,535.18,537.01,532.79,535.16,6326.42306
1529449200.0,535.17,539.07,534.3,537.97,3991.98252
1529452800.0,537.68,538.89,527.13,527.57,6364.25757
1529456400.0,527.8,528.16,516.0,524.74,17071.94669
1529460000.0,524.74,525.21,519.2,520.0,8616.12559
1529463600.0,520.52,522.16,518.21,519.93,8934.32939
1529467200.0,519.39,521.45,515.08,519.6,8139.06862
1529470800.0,519.6,521.51,518.42,519.49,3185.06558
1529474400.0,519.49,525.14,517.9,524.98,3232.93611
1529478000.0,524.51,525.48,522.97,525.25,5260.68564
1529481600.0,525.25,526.55,523.37,525.84,4404.11177
1529485200.0,526.08,530.0,525.14,528.5,4042.24777
1529488800.0,528.2,529.13,519.62,522.35,4364.0093
1529492400.0,522.36,523.97,521.05,523.3,2108.75693
1529496000.0,523.31,523.77,521.0,521.75,2238.46617
1529499600.0,522.1,534.7,518.06,532.08,12030.39444
1529503200.0,532.08,541.02,531.84,538.08,10418.95945
1529506800.0,538.08,539.0,534.6,535.29,4975.05393
1529510400.0,535.42,542.02,534.75,535.87,6206.42054
1529514000.0,535.88,536.87,534.27,534.77,1683.84972
1529517600.0,534.79,537.0,534.79,535.85,1507.63445
1529521200.0,535.45,536.41,534.81,534.82,740.81083
1529524800.0,535.31,535.9,531.41,532.8,2892.17112
1529528400.0,532.8,534.61,532.26,533.28,937.6258
1529532000.0,532.77,535.0,531.81,534.55,1453.85091
1529535600.0,534.87,536.86,533.7,536.49,3083.26408
1529539200.0,536.34,536.99,534.67,536.08,2691.97602
1529542800.0,536.08,538.73,535.39,538.5,2126.30242
1529546400.0,538.5,544.98,538.3,543.61,6090.99828
1529550000.0,543.61,544.05,540.49,542.56,2978.17064
1529553600.0,542.56,542.77,536.5,539.64,3651.20373
1529557200.0,539.64,542.6,537.5,541.09,2841.82117
1529560800.0,541.45,544.0,539.6,542.99,2139.92894
1529564400.0,542.8,543.0,539.7,540.5,2286.62418
1529568000.0,540.5,541.03,533.5,534.99,4769.51265
1529571600.0,534.99,536.99,528.0,534.13,7213.5304
1529575200.0,534.13,539.4,531.66,537.6,4516.29373
1529578800.0,537.6,538.0,532.68,536.18,2177.3184
1529582400.0,536.24,536.32,533.02,533.88,2513.92422
1529586000.0,533.5,535.02,525.55,530.5,6886.61044
1529589600.0,530.41,531.63,525.77,529.57,5490.29303
1529593200.0,529.94,531.29,527.76,528.61,2910.55808
1529596800.0,528.61,529.27,523.37,524.9,5218.82091
1529600400.0,524.91,526.6,521.11,523.99,3148.26187
1529604000.0,523.71,525.2,521.8,522.21,1708.44894
1529607600.0,522.21,525.88,522.0,524.39,1885.41955
1529611200.0,524.01,528.1,523.2,526.32,2442.34405
1529614800.0,526.32,526.55,523.31,524.37,1675.43098
1529618400.0,524.37,528.0,524.02,526.65,1594.06802
1529622000.0,526.26,526.96,525.0,526.18,905.04479
1529625600.0,526.32,526.44,524.23,524.7,1965.0468
1529629200.0,524.71,525.21,510.48,513.18,8185.60232
1529632800.0,513.83,516.85,511.0,516.2,4502.44426
1529636400.0,516.01,517.87,515.65,516.19,2370.95247
1529640000.0,516.23,517.05,513.21,514.74,3397.30275
1529643600.0,514.74,517.16,512.67,513.44,3046.26391
1529647200.0,513.44,515.0,511.54,511.88,2684.48943
1529650800.0,511.88,511.89,496.0,499.55,16276.53998
1529654400.0,500.04,503.76,490.62,496.0,12425.06707
1529658000.0,496.15,496.67,487.34,487.83,8623.40228
1529661600.0,487.34,494.16,484.21,491.47,13804.04908
1529665200.0,491.46,492.15,483.5,486.99,6760.51006
1529668800.0,486.92,487.3,477.24,478.99,8433.53828
1529672400.0,478.99,478.99,461.3,468.4,24670.40462
1529676000.0,468.4,479.85,468.4,474.76,13292.17112
1529679600.0,474.61,477.0,467.0,473.5,6674.03064
1529683200.0,473.82,478.0,468.47,477.41,8150.80938
1529686800.0,477.4,477.4,467.49,473.0,5318.72065
1529690400.0,472.18,479.9,469.01,477.52,5279.00754
