,close,ma_5,ma_6,ma_10,ma_20,rsi_6,rsi_12,stochastic_5,9_kstochastic,9_dstochastic,macd_hist,williams_12,%b_bands,midlle_bands
06.06.2018 03:00:00,7616.19,7623.036000000002,7618.326666666643,7620.485000000005,7534.464500000018,58.72984066824187,58.72984066824187,-4.5929103400507,55.263095143900976,63.352439511893756,13.281896314922426,-22.868497109826638,0.6320019390822609,7570.125333333311
06.06.2018 04:00:00,7595.0,7614.438000000002,7618.36333333331,7617.973000000005,7543.614000000018,55.41896658268703,55.41896658268703,-7.484169335385921,49.31562497517228,55.808589673480355,9.960726833880045,-58.06473781870638,0.5409211340912804,7582.594666666643
06.06.2018 05:00:00,7584.53,7606.344000000002,7609.45333333331,7614.560000000005,7550.017000000017,53.8049554481909,53.8049554481909,-19.661616879646505,35.450399564871645,46.67637322798143,6.746266435403619,-79.47108544648106,0.4478063754011971,7595.896666666643
06.06.2018 06:00:00,7614.19,7608.1820000000025,7607.651666666644,7613.878000000006,7559.724000000018,57.57446285756441,57.57446285756441,-4.519712347853275,37.264717289323926,40.67691394312241,5.669968652486006,-38.50537634408645,0.5548773799521937,7609.710666666643
06.06.2018 07:00:00,7633.02,7608.586000000001,7612.321666666644,7613.6700000000055,7570.375000000017,59.81629477014352,59.81629477014352,16.392048221300776,54.76466864223411,42.49326183214302,5.506648199424511,-18.258064516128563,0.755252039646496,7613.439333333311
06.06.2018 08:00:00,7619.15,7609.178000000002,7610.346666666644,7616.107000000005,7579.888500000017,57.409865766166966,57.409865766166966,17.034249753112142,64.33927254370309,52.122886158420165,4.357021520119467,-53.452666267226306,0.5398277409037995,7616.715999999977
06.06.2018 09:00:00,7617.0,7613.578000000001,7610.481666666644,7614.008000000004,7590.3405000000175,57.02688244766395,57.02688244766395,-0.4145913859413284,58.3165024828219,59.14014788958616,3.1707299337603168,-55.06291192330752,0.5080646470810039,7616.507999999977
06.06.2018 10:00:00,7592.11,7615.094000000002,7609.999999999977,7610.719000000005,7600.696000000016,52.648157890697554,52.648157890697554,-15.366336104425251,39.26003594967026,53.971936992064876,0.9056964842412683,-73.70431396045569,0.15499585114495582,7614.737999999978
06.06.2018 11:00:00,7612.98,7614.852000000002,7614.741666666644,7611.517000000004,7610.9960000000165,55.71840603718492,55.71840603718492,-8.598804584400817,37.71969243059695,45.09874362102949,0.24380576614939287,-58.07369682444624,0.48126384607542283,7614.202666666644
06.06.2018 12:00:00,7619.0,7612.048000000001,7615.54333333331,7610.317000000005,7613.091500000017,56.59270121949203,56.59270121949203,-1.915512192267414,38.21899340922687,38.39957392983115,-0.05893616609894181,-53.56500898741777,0.5952499486709906,7613.129333333311
06.06.2018 13:00:00,7658.37,7619.892000000002,7619.768333333312,7614.5350000000035,7617.510000000017,61.89185213955716,61.89185213955716,12.292346909767815,54.76083483123605,43.56650689035308,1.5002509410447047,-24.07878969442813,1.0613324678169291,7617.368666666644
06.06.2018 14:00:00,7629.99,7622.490000000001,7621.574999999978,7618.034000000004,7618.003500000016,56.53406561007037,56.53406561007037,9.787521229844486,59.007389654483546,50.66240596498195,0.9314130170798585,-45.33403235470376,0.6851661217708981,7616.83533333331
06.06.2018 15:00:00,7623.46,7628.76,7622.651666666644,7621.927000000005,7618.243500000016,55.346848098566305,55.346848098566305,2.327242076845188,58.53848631916943,57.43557026829614,0.04913094688543751,-50.224685440383595,0.5949247985524323,7616.732666666644
06.06.2018 16:00:00,7650.5,7636.264000000001,7632.3833333333105,7625.5580000000045,7619.718000000015,59.170451522490254,59.170451522490254,-4.304029799539066,55.629426983221855,57.72510098562474,0.6235795549889609,-29.973037747154212,0.8986129530598537,7619.765999999977
06.06.2018 17:00:00,7516.99,7615.862000000001,7616.3849999999775,7613.9550000000045,7613.812500000015,40.6581584137356,40.6581584137356,-10.489575167729768,42.43894982604272,52.202287709477794,-5.642155405103587,-85.68959557552736,-0.24885662280685877,7612.165333333311
06.06.2018 18:00:00,7517.08,7587.604000000001,7599.398333333312,7603.748000000005,7609.927500000014,40.67163348661044,40.67163348661044,-10.527746160334413,32.476660695593544,43.51501250161917,-9.64568132784014,-85.64515332576184,-0.05867837510796462,7605.557999999977
06.06.2018 19:00:00,7516.59,7564.924000000001,7575.768333333311,7593.707000000005,7603.857500000015,40.61755529788646,40.61755529788646,-11.972727410401415,17.833208902838713,30.916273141491455,-12.009213722437622,-77.83147626079568,0.0387991758917026,7600.330666666644
06.06.2018 20:00:00,7526.87,7545.606000000002,7558.581666666644,7587.1830000000045,7598.951000000014,42.349427588050595,42.349427588050595,-1.4895718988413122,22.16539724407379,24.158422280835143,-12.657294190253936,-71.90889880253592,0.1439104043028291,7596.486666666644
06.06.2018 21:00:00,7613.32,7538.170000000001,7556.891666666645,7587.217000000006,7599.367000000015,54.39498627063121,54.39498627063121,14.174597313593019,40.01408781404086,26.670897986984254,-8.448269966360249,-31.312514674806454,0.5864355619284319,7596.428666666643
06.06.2018 22:00:00,7664.99,7567.770000000001,7559.306666666645,7591.816000000006,7601.066500000014,59.80121480250234,59.80121480250234,20.15941843760956,60.705314570569065,40.9615998762277,-2.90780439913131,-14.662642810950741,0.825299067958232,7598.559999999977
06.06.2018 23:00:00,7655.02,7595.358000000002,7582.311666666646,7591.481000000007,7603.008000000013,58.363526578310044,58.363526578310044,18.663279103747,78.35461984792516,59.69134074417817,0.28983963948624947,-18.960982970467597,0.7561399871773339,7600.951333333311
07.06.2018 00:00:00,7658.84,7623.808000000002,7605.938333333313,7594.366000000006,7606.2000000000135,58.77249954540687,58.77249954540687,7.479396059163605,83.0207659696775,74.02690012939037,2.483430537332268,-17.31407630954942,0.7521915895704387,7603.740666666644
07.06.2018 01:00:00,7720.0,7662.434000000001,7639.839999999979,7604.020000000006,7612.973500000013,64.7435182700733,64.7435182700733,2.9226661396954228,86.43226163443525,82.60254915067911,6.696280847301262,-4.428155816677466,0.9367571178927977,7612.266666666644
07.06.2018 02:00:00,7727.81,7685.332,7673.329999999979,7611.751000000006,7618.654500000013,65.43201787780535,65.43201787780535,0.07150116249728455,88.5919359377869,86.01498784729968,9.459102943173976,-12.481960060412694,0.8962124020227812,7619.921999999977
07.06.2018 03:00:00,7711.04,7694.542000000001,7689.616666666646,7631.1560000000045,7622.555500000014,62.60492586697729,62.60492586697729,-4.988759342629052,88.32648763709915,87.78356173644023,9.949690614197586,-18.11042121161271,0.7960504618293228,7626.057999999976
07.06.2018 04:00:00,7722.28,7707.994000000001,7699.164999999979,7651.676000000004,7627.712000000014,63.73587927418547,63.73587927418547,-8.257134596801507,84.38767913033034,87.10203423507194,10.270637252340368,-14.3379761704985,0.8050653489678605,7630.318666666643
07.06.2018 05:00:00,7706.71,7717.567999999999,7707.77999999998,7670.688000000005,7632.197500000014,60.98446177699408,60.98446177699408,-8.857017761292433,81.15993792908223,84.62470156550371,9.152954886432113,-19.56368518207753,0.7292377007507516,7635.43333333331
07.06.2018 06:00:00,7712.0,7715.967999999999,7716.63999999998,7689.2010000000055,7638.192000000015,61.5911362419422,61.5911362419422,-8.607561103319576,76.0716400457995,80.53975236840382,8.135566475628924,-17.788219499916107,0.7210195635568818,7641.335999999977
07.06.2018 07:00:00,7718.66,7714.138000000001,7716.416666666647,7699.735000000006,7643.476000000014,62.384170586652886,62.384170586652886,-4.69337367126839,69.86197711197052,75.69785169561722,7.2805080199596794,-17.621111871625303,0.7212807732598266,7645.8799999999765
07.06.2018 08:00:00,7708.31,7713.592,7713.166666666647,7704.0670000000055,7647.941500000014,60.30048519471235,60.30048519471235,1.2381381148730384,63.029520773653296,69.65437931047425,5.73348908499981,-21.556772378127498,0.6637642721603108,7658.634666666642
07.06.2018 09:00:00,7699.17,7708.969999999999,7711.1883333333135,7708.482000000005,7649.981500000014,58.44401361873158,58.44401361873158,4.0621495189614265,55.425252790179876,62.77225022526772,3.848771050199918,-41.45465994962207,0.6073014935257568,7670.773999999976
07.06.2018 10:00:00,7706.05,7708.838000000001,7708.4833333333145,7713.203000000006,7653.784500000014,59.45587803405162,59.45587803405162,0.6446356817052745,48.18637979835412,55.547051120728916,2.59242466433167,-44.36333534015636,0.6086381735040044,7683.404666666643
07.06.2018 11:00:00,7695.0,7705.438,7706.531666666648,7710.703000000006,7657.361500000015,57.05303180502184,57.05303180502184,-4.398342167671586,40.79562217024184,48.13575158625843,0.9294970591515934,-52.679108970499655,0.5031111149746481,7694.61333333331
07.06.2018 12:00:00,7696.23,7700.951999999999,7703.903333333314,7707.5450000000055,7659.648000000016,57.26008994218134,57.26008994218134,-5.442866364700748,40.72905243577655,43.23701813479065,-0.3359045630642683,-58.6975076818031,0.45603406818281167,7700.1406666666435
07.06.2018 13:00:00,7705.85,7700.459999999999,7701.768333333314,7707.026000000007,7669.091000000017,58.92795445676353,58.92795445676353,-3.8753951077430813,44.74706258065442,42.09057906222409,-0.8803955455450208,-56.78218297014457,0.5370006433044205,7702.864666666644
07.06.2018 14:00:00,7699.0,7700.4259999999995,7700.216666666648,7704.698000000007,7678.187000000017,57.21579853886054,57.21579853886054,-2.3357218319357926,48.70025871627462,44.725457910901675,-1.7250492275211897,-60.71832870227432,0.3918087240964423,7705.796666666643
07.06.2018 15:00:00,7690.0,7697.2159999999985,7698.688333333314,7703.027000000006,7686.857500000017,54.956479955650174,54.956479955650174,1.9385317326939457,48.404524624807145,47.28394864057854,-2.8314088517469322,-57.275030289679506,0.07772629036418274,7707.873999999977
07.06.2018 16:00:00,7691.43,7696.501999999999,7696.251666666648,7700.970000000007,7695.085500000017,55.25878645332231,55.25878645332231,1.0177275439433515,44.683255199007654,47.26267951336295,-3.5526114980047296,-55.699966956713,0.1633479745589267,7705.969333333311
07.06.2018 17:00:00,7720.8,7701.416,7700.551666666648,7701.184000000007,7700.459500000016,61.04194406844014,61.04194406844014,9.015543348184124,54.558137827220605,49.215305883678276,-2.633107346393018,-23.35058927194606,0.8839519574793558,7705.501999999978
07.06.2018 18:00:00,7699.01,7700.048000000001,7701.014999999982,7700.254000000006,7702.160500000017,55.3279496397478,55.3279496397478,7.640831315661686,58.08137515089621,52.44092272570796,-3.149743183065244,-47.351029849102105,0.3572790048487863,7704.699999999978
07.06.2018 19:00:00,7697.2,7699.688,7699.5733333333155,7700.057000000006,7704.2695000000185,54.86849721324955,54.86849721324955,3.765127683044973,60.406903958818255,57.682138978978166,-3.6128826364943407,-49.34464148033947,0.3367876778713786,7703.0279999999775
07.06.2018 20:00:00,7695.12,7700.712000000001,7698.926666666649,7698.964000000005,7706.083500000018,54.31035094447763,54.31035094447763,-6.564215347526279,51.17627383208858,56.554850980600825,-4.028432396778619,-51.63564269192657,0.30343956244652287,7702.25533333331
07.06.2018 21:00:00,7668.01,7696.028000000001,7695.26166666665,7696.265000000005,7703.484000000019,47.52464948490733,47.52464948490733,-7.240001329628882,46.64821478804433,52.74379752631686,-5.599688743416216,-60.28949545078547,-0.1487268126346994,7699.322666666643
07.06.2018 22:00:00,7674.68,7686.804000000001,7692.469999999983,7694.110000000005,7700.8275000000185,49.20617723389489,49.20617723389489,-3.330926465000452,45.40528366134553,47.743257427159286,-6.217040077360803,-54.77253928866795,0.06058176683576875,7696.390666666643
07.06.2018 23:00:00,7654.76,7677.954000000001,7681.463333333316,7689.001000000004,7698.013500000018,44.60873019546222,44.60873019546222,-2.4953065894546427,39.16147253089787,43.738323660095716,-7.459936111982536,-71.2489660876755,-0.10679447214679479,7692.820666666642
08.06.2018 00:00:00,7691.08,7676.730000000001,7680.141666666649,7688.209000000004,7696.453500000018,53.19543463130776,53.19543463130776,7.885480716701949,46.52753623188431,43.698097474709044,-6.326016771515338,-41.207609594706256,0.4807383011976796,7692.281333333309
08.06.2018 01:00:00,7694.99,7676.704000000001,7679.773333333316,7688.708000000004,7695.867500000018,54.021763833245515,54.021763833245515,13.75392992833845,52.4144927536233,46.03450050546831,-5.242155178572361,-34.79130434782628,0.5567531564962069,7691.543999999976
08.06.2018 02:00:00,7674.0,7677.902,7676.253333333316,7686.965000000006,7693.967500000018,49.018585078286044,49.018585078286044,8.414308998698388,57.99130434782614,52.31111111111107,-5.4337832993860395,-53.04347826086957,0.24381118585679468,7690.143999999976
08.06.2018 03:00:00,7660.45,7675.056,7674.993333333315,7680.930000000005,7691.057000000018,46.05340838806019,46.05340838806019,-9.421224723228015,51.146909198462,53.85090209997029,-6.083696735175172,-64.8260869565219,0.10505045755059197,7687.758666666643
08.06.2018 04:00:00,7630.5,7670.204,7667.629999999982,7674.079000000005,7687.1665000000185,40.256831382963945,40.256831382963945,-25.44653216270338,33.399735896578704,47.51264981428876,-7.789670550150905,-90.86956521739131,-0.10214865774000412,7682.735333333309
08.06.2018 05:00:00,7625.17,7657.021999999999,7662.698333333315,7666.876000000006,7683.466500000019,39.30860394545091,39.30860394545091,-15.473927003859881,26.792523223845325,37.113056106295154,-8.910422651100228,-79.01438848920859,-0.01645500642385275,7677.813333333309
08.06.2018 06:00:00,7633.47,7644.717999999999,7653.096666666647,7660.711000000006,7679.837500000019,41.61487684896346,41.61487684896346,-1.5003358027314135,24.652624473647716,28.281627864690392,-8.926158027498861,-69.28688524590143,0.1311684665008243,7674.044666666642
08.06.2018 07:00:00,7648.95,7639.707999999999,7645.423333333314,7658.805000000006,7677.53500000002,45.755067049469766,45.755067049469766,14.334498660183623,37.08217054263583,29.509106080042766,-7.855796733462981,-52.61320923572587,0.299450973920552,7671.212666666643
08.06.2018 08:00:00,7627.88,7633.193999999999,7637.736666666647,7654.1250000000055,7674.117500000019,41.44693707892328,41.44693707892328,10.859167799069084,37.92248062015522,33.219091878812726,-7.87584435775226,-70.34418604651152,0.14732687740685482,7665.017999999976
08.06.2018 09:00:00,7621.52,7631.397999999998,7631.248333333315,7650.801000000007,7669.901000000018,40.2160278244046,40.2160278244046,3.614724461711056,34.21705426356613,36.40723514211887,-7.884599908555256,-76.26046511627867,0.1417370576827416,7659.851999999976
08.06.2018 10:00:00,7618.19,7630.001999999999,7629.1966666666485,7643.512000000007,7665.860500000019,39.55367073316056,39.55367073316056,-5.9623761921697636,24.91131302875742,32.35028263749273,-7.726256743488258,-79.3581395348841,0.15864399414351324,7654.584666666644
08.06.2018 11:00:00,7564.06,7616.119999999998,7619.011666666648,7630.419000000006,7659.563500000018,30.701795734409597,30.701795734409597,-10.823933135920026,18.142320780695474,25.756896024339486,-9.910861575981158,-92.03960396039578,-0.1248170389688897,7645.84733333331
08.06.2018 12:00:00,7558.99,7598.127999999999,7606.598333333314,7618.918000000007,7652.941500000018,30.024041490486336,30.024041490486336,-9.041762575793733,16.099629182408858,19.717754330620394,-11.146488984880603,-86.27462686567176,-0.015767413913898205,7638.579333333311
08.06.2018 13:00:00,7551.99,7582.949999999999,7590.438333333314,7608.072000000007,7644.501000000018,29.06987024410717,29.06987024410717,-5.404023725767573,14.630149107453946,16.290699690185903,-11.783285023941662,-87.57914669507083,0.04230898799284529,7630.399999999978
08.06.2018 14:00:00,7577.8,7574.206,7582.091666666649,7602.802000000008,7638.440500000017,37.017728954610654,37.017728954610654,5.687728447180419,24.096544662626002,18.275440984162746,-10.394139262658907,-68.79999999999988,0.2314573760331009,7625.269333333312
08.06.2018 15:00:00,7579.98,7566.5639999999985,7575.168333333316,7598.283000000008,7632.579500000017,37.653186901492816,37.653186901492816,11.48063567020791,31.394848631499816,23.373847467193062,-8.864325521492376,-63.86306625350481,0.2733515596837082,7617.862666666644
08.06.2018 16:00:00,7627.51,7579.253999999999,7576.721666666649,7597.687000000007,7629.199000000018,49.594285357881766,49.594285357881766,17.51431826617422,51.69919879550495,35.73019736321007,-5.099132004173896,-22.15679948378726,0.5967747098883613,7613.363999999977
08.06.2018 17:00:00,7641.9,7595.836,7589.694999999982,7596.982000000006,7627.893500000017,52.556935807814796,52.556935807814796,15.096233630590625,66.09949254039493,49.73117998913305,-1.6263809176423365,-19.051094890511212,0.7271332061171712,7611.2239999999765
08.06.2018 18:00:00,7651.0,7615.638000000001,7605.029999999983,7599.294000000006,7626.709500000017,54.38290539795785,54.38290539795785,11.113714671290836,82.12778216720476,66.64215783436804,1.2530908950599038,-12.40875912408759,0.8068732638354509,7610.593999999977
08.06.2018 19:00:00,7637.63,7627.603999999999,7619.303333333316,7600.905000000006,7625.853000000017,51.26125175604119,51.26125175604119,2.256764705521391,82.12408759124092,76.78378743294668,2.5317070962996517,-22.16788321167875,0.6996964648885966,7611.06933333331
08.06.2018 20:00:00,7641.13,7639.834,7629.858333333315,7603.199000000006,7623.355500000018,52.037402933305025,52.037402933305025,-1.3022777764391975,81.93673965936756,82.06286980593757,3.5195774674055293,-19.613138686131304,0.7136265797103348,7612.133333333311
08.06.2018 21:00:00,7642.31,7642.793999999999,7640.246666666649,7611.024000000007,7620.721500000019,52.31312369594276,52.31312369594276,-6.197996640599428,79.82238442822411,81.294403892944,4.156897920227337,-18.751824817517953,0.7151919913267777,7612.722666666644
08.06.2018 22:00:00,7656.0,7645.613999999999,7644.994999999982,7620.725000000006,7619.821500000018,55.508691814893915,55.508691814893915,1.547162291823156,84.00655062698883,81.92189157152664,5.136042313785458,-8.75912408759124,0.8065607632996484,7613.192666666644
08.06.2018 23:00:00,7638.66,7643.145999999999,7644.454999999981,7629.392000000005,7618.732000000018,50.8597534987956,50.8597534987956,-5.442369320044435,82.47495659167281,82.10129721562839,4.787440177015132,-21.41605839416069,0.6752096518420716,7613.911333333311
09.06.2018 00:00:00,7603.44,7636.308,7636.528333333315,7631.956000000006,7617.379000000018,42.98503530289712,42.98503530289712,-14.481746661328842,70.9697892866209,79.15043216842732,2.7113951775566445,-47.124087591241164,0.43445328438981073,7612.705999999977
09.06.2018 01:00:00,7630.91,7634.264,7635.408333333315,7637.049000000006,7617.666000000017,49.54657037490619,49.54657037490619,-14.954301080778386,57.238844432388305,70.22786343689381,2.62190178302939,-29.719551282051356,0.621833524808268,7613.553999999977
09.06.2018 02:00:00,7655.39,7636.88,7637.784999999982,7639.837000000007,7618.762000000019,54.5647578192063,54.5647578192063,4.895506133558072,60.96804862171126,63.058894113573295,3.6881981058791578,-10.40429042904265,0.7596479547032977,7619.642666666644
09.06.2018 03:00:00,7670.73,7639.826000000001,7642.521666666648,7642.720000000007,7619.851000000019,57.42257355443605,57.42257355443605,21.067788072240447,73.76016195307147,63.98901833572349,5.017567936137896,-9.658842396850895,0.8354114950034461,7627.091999999977
09.06.2018 04:00:00,7661.15,7644.324000000002,7643.379999999982,7643.735000000006,7621.5145000000175,55.092041530893034,55.092041530893034,13.132851839971096,82.14375130822907,72.29065396100374,5.2484893398968,-25.65745111260962,0.7519274069775524,7634.369333333309
09.06.2018 05:00:00,7653.0,7654.236000000002,7645.769999999982,7645.272000000006,7623.088500000018,53.1169714496897,53.1169714496897,-2.911675357091596,74.87824979396139,76.92738768508713,4.810962408658753,-34.81681276691359,0.6536449184893073,7639.382666666643
09.06.2018 06:00:00,7653.65,7658.784000000002,7654.138333333315,7646.524000000005,7624.861500000018,53.260889252700885,53.260889252700885,-8.986866030401572,68.47980819659868,75.16726976626286,4.372457214937117,-34.08631153068114,0.649389520467973,7644.293999999976
09.06.2018 07:00:00,7670.0,7661.706000000003,7660.653333333316,7649.293000000005,7630.158500000018,56.84909894333674,56.84909894333674,-5.8364238477185,71.79515996104028,71.71773931719993,4.704679046781111,-15.711395819284819,0.8530155305681328,7647.126666666643
09.06.2018 08:00:00,7649.01,7657.362000000003,7659.589999999983,7648.594000000005,7634.659500000019,51.39415304251283,51.39415304251283,-10.495165324327552,70.30044204690235,70.19180340151358,3.7130405798968713,-39.300966509327395,0.521826327946358,7647.600666666643
09.06.2018 09:00:00,7615.02,7648.136000000003,7650.304999999983,7646.230000000005,7637.811000000019,44.026859424825254,44.026859424825254,-17.208278608382034,53.88745325311792,65.32768508701999,1.2618506573815478,-77.50056192402728,0.08133869237700399,7645.201999999977
09.06.2018 10:00:00,7639.45,7645.426000000002,7646.688333333316,7649.831000000004,7640.89350000002,49.61714535447969,49.61714535447969,-11.240777602814159,38.791251859546314,54.32638238652199,0.7843974950336279,-50.04495392222967,0.41832431544553844,7645.323333333309
09.06.2018 11:00:00,7646.05,7643.906000000003,7645.529999999983,7651.345000000004,7644.197000000019,51.03981017103252,51.03981017103252,3.741445300277647,34.57193932612605,42.416881479596555,0.7558237454830967,-42.62755675432633,0.5055546401223475,7645.65133333331
09.06.2018 12:00:00,7635.01,7636.908000000003,7642.423333333317,7649.307000000003,7644.572000000019,48.569273800024156,48.569273800024156,11.907138154341784,40.2795214149479,37.88090420020655,0.16764745111567958,-59.17109714838056,0.35993608413359385,7645.164666666643
09.06.2018 13:00:00,7603.15,7627.736000000003,7631.28166666665,7642.549000000004,7642.634500000019,42.21824911092337,42.21824911092337,1.1443252802520192,34.44156259668441,36.43100777925258,-1.769528212357765,-78.9124279996099,0.03374979246100867,7641.6413333333085
09.06.2018 14:00:00,7584.79,7621.690000000002,7620.578333333317,7634.913000000003,7639.32400000002,39.049355559152296,39.049355559152296,-8.442162608331412,23.823568078653732,32.848217363428475,-3.85120236060978,-84.07357179182908,-0.03135154637933537,7638.049999999975
09.06.2018 15:00:00,7594.0,7612.600000000003,7617.0749999999825,7629.013000000004,7637.142500000019,41.42452653187936,41.42452653187936,-6.034004160796087,20.598177179898954,26.287769285078827,-4.59828105326657,-75.87870434183321,0.08281675888361854,7637.420666666641
09.06.2018 16:00:00,7610.0,7605.390000000002,7612.16666666665,7624.648000000004,7635.586000000019,45.40482699887348,45.40482699887348,3.9179102919979485,27.32502488705116,23.915590048534412,-4.103518421116799,-62.09510682288075,0.2579147905396152,7636.026666666641
09.06.2018 17:00:00,7585.47,7595.482000000002,7602.069999999982,7616.195000000004,7632.744000000019,40.82462622336305,40.82462622336305,3.618458492681903,28.37676762572949,25.433323230892995,-4.771207584867758,-83.22708476912452,0.10553996296231008,7631.365333333308
09.06.2018 18:00:00,7597.27,7594.306000000001,7595.779999999983,7611.021000000005,7629.807500000019,43.763429151462354,43.763429151462354,5.637557711309576,31.291573097775142,28.997788536851726,-4.405978133638671,-71.4009092439802,0.2413231515055757,7626.467999999975
09.06.2018 19:00:00,7608.36,7599.020000000001,7596.648333333316,7610.355000000005,7628.292500000018,46.45486300248416,46.45486300248416,6.709173430984308,31.934417955016215,30.534252892840076,-3.4072126253795556,-58.39335180055456,0.36460127247232527,7622.948666666643
09.06.2018 20:00:00,7613.86,7602.992000000001,7601.4933333333165,7607.796000000005,7628.813500000017,47.78942628431786,47.78942628431786,13.764641523176593,43.679256654029736,35.63508256894016,-2.3012607206525093,-51.08359133126969,0.43714146392849035,7620.339333333309
09.06.2018 21:00:00,7628.99,7606.790000000001,7607.3249999999825,7606.090000000006,7628.717500000016,51.37947008737089,51.37947008737089,16.751606339687257,57.97969019173769,44.53112160026101,-0.7027100865522602,-36.445433436532696,0.6057430983281303,7618.6953333333095
09.06.2018 22:00:00,7614.01,7612.498000000001,7607.9933333333165,7603.990000000005,7626.648500000016,47.86984389902151,47.86984389902151,7.349877482227669,68.79028528119007,56.81641070898562,-0.30571396469581646,-50.93846749225987,0.48815710976779686,7614.962666666643
09.06.2018 23:00:00,7605.0,7614.044,7611.248333333316,7604.175000000006,7623.3620000000155,45.841562023788406,45.841562023788406,-4.7716486046469555,71.43757994128666,66.06918513807126,-0.4231465770903391,-54.98704663212426,0.4025539440272957,7612.0286666666425
10.06.2018 00:00:00,7491.73,7590.717999999999,7593.658333333316,7594.869000000006,7614.891000000016,29.13086727909905,29.13086727909905,-19.92887772091411,53.90968682325515,64.7125173485771,-5.916583956098069,-79.13500000000022,-0.3016173650218002,7603.809333333309
10.06.2018 01:00:00,7264.9,7520.9259999999995,7536.414999999983,7561.959000000005,7595.486000000016,16.309306943642056,16.309306943642056,-24.7348777621106,29.631676788281027,51.659647850940736,-20.180933045985697,-96.80755157236041,-0.36826154303652375,7578.839333333309
10.06.2018 02:00:00,7326.9,7460.508,7488.588333333316,7533.649000000005,7579.148500000016,25.908441434096886,25.908441434096886,-14.861382728064958,15.33712681069745,32.95949680741101,-25.570933701500472,-80.3680330911598,-0.0342936788085691,7557.562666666641
10.06.2018 03:00:00,7321.07,7401.92,7437.268333333316,7507.209000000005,7561.702000000017,25.610971881609483,25.610971881609483,-4.382672227215474,13.63901559350814,19.53593973082867,-28.160141751486634,-81.91387813544043,0.053066221278681165,7536.633333333308
10.06.2018 04:00:00,7261.03,7333.125999999999,7378.438333333316,7473.585000000005,7542.303000000016,22.71809497227964,22.71809497227964,-0.7129609763220692,13.296913121884089,14.091018508696356,-31.382259554826284,-97.8333510130476,0.03892724850581541,7513.825333333309
10.06.2018 05:00:00,7277.87,7290.354000000001,7323.91666666665,7440.536000000005,7525.445500000016,25.26784433771232,25.26784433771232,-2.142608692310235,8.962731162264577,11.966219959218732,-31.110495065453854,-93.3674551819242,0.13466318308505618,7493.363999999975
10.06.2018 06:00:00,7291.12,7295.598000000001,7290.481666666649,7408.262000000004,7508.029000000015,27.30025304570708,27.30025304570708,3.2078635578269132,6.3151939464660005,9.52494607687135,-28.685948403600477,-89.85361196563058,0.2024032514306342,7473.171999999975
10.06.2018 07:00:00,7302.9,7290.798000000001,7296.814999999983,7375.653000000003,7490.871500000016,29.145212526354054,29.145212526354054,15.959131339071572,10.161338704247864,8.479754604325942,-24.980167832243104,-86.72960644955978,0.25650550453589066,7452.698666666641
10.06.2018 08:00:00,7185.53,7263.6900000000005,7273.253333333316,7332.805000000003,7468.3975000000155,22.907468726888908,22.907468726888908,6.91523479852351,9.19352897020595,8.556687206973068,-26.802680889999678,-96.3699447034588,0.13083527641964474,7426.035999999975
10.06.2018 09:00:00,7202.0,7251.884000000001,7253.408333333316,7292.505000000003,7448.340000000016,25.322761243777197,25.322761243777197,-2.9955890745817157,9.520897289086973,9.625254987846725,-25.64807771630457,-92.18473999396842,0.20047344988635304,7399.684666666641
10.06.2018 10:00:00,7232.72,7242.854000000001,7248.689999999983,7266.604000000004,7430.736500000015,29.744087895623323,29.744087895623323,-5.8930462106267285,16.814302366190407,11.842909541827574,-21.862409569087603,-85.18551275814794,0.2780409982785486,7374.641999999974
10.06.2018 11:00:00,7236.0,7231.83,7241.711666666649,7263.7140000000045,7412.836500000015,30.219136455939342,30.219136455939342,5.915902707678661,29.900376719256467,18.74519212484441,-17.808104997810815,-84.45029537358678,0.31042676391111207,7349.451333333307
10.06.2018 12:00:00,7235.1,7218.2699999999995,7232.374999999982,7254.534000000005,7394.091500000015,30.158877216200263,30.158877216200263,9.902203655256535,40.33649448568334,29.0170578570432,-13.924711036166912,-78.7184442195024,0.33283798455862806,7323.1919999999745
10.06.2018 13:00:00,7228.47,7226.858,7219.969999999982,7245.274000000005,7376.241500000016,29.689203936220927,29.689203936220927,8.259252322430825,42.44805096639052,37.56164072377657,-10.574018584939992,-66.67197790524746,0.3401803084276365,7297.4893333333075
10.06.2018 14:00:00,7268.88,7240.2339999999995,7233.8616666666485,7246.059000000006,7359.8220000000165,36.20990020469617,36.20990020469617,10.064032119651017,51.09085781992576,44.62513442399967,-5.422190883071053,-36.90133953146982,0.47786269504224255,7275.081333333308
10.06.2018 15:00:00,7234.96,7240.681999999999,7239.354999999981,7241.768000000006,7341.152000000016,33.40906263346928,33.40906263346928,4.171192844775028,52.36377402186759,48.63422760272775,-2.8989766190342436,-57.64878585846237,0.35576625423066865,7257.963333333309
10.06.2018 16:00:00,7228.78,7239.237999999999,7238.698333333315,7235.534000000007,7321.898000000017,32.90960281910103,32.90960281910103,-4.458199083920995,53.70222293906246,52.385618260285064,-0.8579934148961286,-57.872937403968436,0.3345823331727747,7255.555333333309
